drug,effect
"['cisplatin', 'vancomycin']","['relapse of the colitis', 'colitis']"
"['cyclophosphamide', 'ifosfamide']",['musculoskeletal complaints']
['insulin'],['self-limited edema']
['verapamil'],['acute asthma']
['theophylline'],[]
[],[]
[],['pulmonary toxicity']
['nabumetone'],['pulmonary fibrosis']
['interferon-beta'],['liver injury']
['itraconazole'],['drug eruption']
['propranolol'],['syncope']
[],['charles-bonnet syndrome']
['ifn'],[]
['zuclopenthixol'],['priapism']
['procainamide'],"['lupus erythematosus', 'glomerulonephritis']"
['ethambutol'],[]
['cimetidine'],[]
['lithium'],['blindness']
['ifosfamide'],['tubulopathies']
['interferon-alpha'],['hyperpigmentation']
['risperidone'],['td']
['indinavir'],['papillary necrosis']
"['disopyramide', 'silodosin']",[]
['ganciclovir'],[]
"['itraconazole', 'vincristine']","['vincristine', 'fatal toxicities']"
['filgrastim'],['differentiation']
['iron sucrose'],['hepatocellular damage']
['disulfiram'],['eosinophilia']
['oxaliplatin'],['hemolytic uremic syndrome']
['bacitracin'],['anaphylactic reaction']
['propylthiouracil'],[]
['vincristine'],['neurotoxicity']
"['aripiprazole', 'olanzapine']",['photo-onycholysis']
['adalimumab'],[]
['minocycline'],[]
['m-csf'],['nephrotic syndrome']
['thiabendazole'],[]
['bleomycin'],['pulmonary damage']
['cyclophosphamide'],['pneumonitis']
['linezolid'],[]
['all-trans retinoic acid'],[]
"['rfp', 'rifampin']","['thyroiditis', 'hypothyroidism']"
[],['agranulocytosis']
"['papaverine', 'phentolamine']",['penile fibrosis']
['valproate'],['symptomatic methemoglobinemia']
['sasp'],[]
['methylphenidate'],[]
['mtx'],['subacute neurotoxicity']
"['sodium polystryrene sulfonate', 'kayexalate']",['colonic necrosis']
['octreotide'],[]
['fluticasone propionate'],[]
['cyanamide'],"['ground-glass hepatocytes', 'septum-like liver fibrosis']"
['dextran-40'],['acute renal failure']
['lithium'],['teratogenicity']
['quetiapine'],['suicidal ingestion']
[],['pneumonitis']
[],['labd']
[],['eosinophilia']
['efavirenz'],['adverse effects']
[],['noncardiogenic pulmonary edema']
['amiodarone'],['torsade de pointes']
['cph82'],"['suppression', 'acth', 'cortisol']"
['chloramphenicol sodium succinate'],['hypersensitivity reaction']
['trimethoprim-sulfamethoxazole'],[]
[],"['atrioventricular block', 'hypothyroidism']"
['risperidone'],['td']
['cyclophosphamide'],['upper tract neoplasms']
['trimethoprim-sulfamethoxazole'],"['colitis', 'pseudomembranous colitis']"
"['phenylpropanolamine', 'methyl nitrite']","['occupational methemoglobinemia', 'methemoglobinemia']"
['mtx'],['pneumonitis']
['tamoxifen'],"['high grade', 'endometrial cancer']"
['sunitinib'],['interstitial nephritis']
['flunitrazepam'],[]
"['salazosulfapyridine', 'sasp']",['infectious mononucleosis-like syndrome']
['infliximab'],[]
"['fluorine', 'niflumic acid']",['fluorosis']
['niflumic acid'],[]
['nitrous oxide'],[]
['emepronium bromide'],['oesophageal ulceration']
"['risperidone', 'olanzapine']","['rls', 'akathisia']"
"['ribavirin', 'ifn']",['tongue lesions']
['rituximab'],['acute respiratory distress syndrome']
[],['abdominal wall ulceration']
['tamoxifen'],['ovarian endometrioid carcinoma']
"['ganciclovir', 'cyclosporin']",[]
['amiodarone'],['thyrotoxicosis']
['tamoxifen'],[]
['efalizumab'],['eruptive mollusca contagiosa']
['infliximab'],['mycobacterium marinum infection']
[],['ataxia']
['methotrexate'],[]
['tamoxifen'],['endometriosis']
['flupirtine'],['cerebral cortical excitability']
['heparin'],[]
['etanercept'],['severe heart failure']
[],"['acute hemorrhagic gastritis', 'az intoxication']"
['acyclovir'],['lithium toxicity']
['interferon beta 1a'],['nephrotic syndrome']
['lithium'],['lethargy']
['gabapentin'],['behavioural side effects']
['benzarone'],['hepatotoxicity']
[],['retinopathy']
['ribavirin'],[]
['phenolphthalein'],['ten']
[],"['lithium toxicity', 'lithium-neuroleptic toxicity']"
['ifn'],['macular edema']
['captopril'],['transient anuria']
['calcipotriol'],[]
"['antiplatelet', 'heparin']",['heparin']
"['methotrexate', 'cytarabine']","['balint syndrome', 'irreversible posterior leukoencephalopathy']"
['indapamide'],['diabetes']
"['infliximab', 'leflunomide']",['syringotropic hypersensitivity reaction']
['methylprednisolone'],[]
"['verapamil', 'quinidine']","['sudden death', 'atrial flutter', 'apnea', 'a child']"
[],[]
['l-tryptophan'],['eosinophilia-myalgia syndrome']
['terlipressin'],['torsade de pointes']
"['tnf-alpha', 'insulin', 'dexamethasone']","['alpha', 'the adipocytes', 'macrophages']"
[],['thrombocytopenia']
['infliximab'],['clinical syndrome']
"['prednisone', 'cyclosporine']",['hypertension']
[],[]
['danazol'],['diabetes']
['brimonidine'],['lethargic']
['chlorambucil'],[]
"['methotrexate', 'ciprofloxacin']",['severe toxicity']
"['ribavirin', 'peginterferon alpha-2b']",['type 1 diabetes mellitus']
['desipramine'],['testicular swelling']
['prednisolone'],['improved hepatic dysfunction']
['glipizide'],['symptomatic hypoglycemia']
['mp'],['transient renal failure']
"['lamotrigine', 'valproic acid']",[]
['cyclophosphamide'],['alopecia']
['disulfiram'],['catatonia']
['carbamazepine'],['maculopapular rash']
['tobramycin sulfate'],['exfoliative dermatitis']
"['salbutamol', 'albuterol']",['hypokalemia']
['simvastatin'],['sporadic rippling muscle disease']
[],[]
"['gentamicin', 'cefazolin']",['hypersensitivity reaction']
['cbz'],[]
['captopril'],['transient anuria']
['vincristine'],['sensori-neural hearing loss']
[],[]
"['ribavirin', 'interferon alfa']",['granulomatosis']
['cap'],['neurotoxicity']
['anastrozole'],['acute renal failure']
"['haloperidol', 'lithium']",['irreversible tardive dyskinesia']
['gold sodium thiomalate'],[]
['triamcinolone acetonide'],[]
"['cddp', 'carboplatin']",['siadh']
['hydroquinone'],['nail staining']
[],['retinopathy']
['budesonide'],[]
['g-csf'],['painful neutrophilic skin lesions']
['bretylium'],['paradoxical ventricular tachycardia']
['metoclopramide'],['confusion']
"['verapamil', 'quinidine']","['sudden death', 'atrial flutter', 'apnea', 'a child']"
"['rituximab', 'immunoglobulin']",['ards']
['yohimbine'],[]
['bleomycin'],"['hyperpigmentation', 'cutaneous eruptions']"
['glibenclamide'],['intrahepatic cholestasis']
[],"['encephalopathy', 'cardiomyopathy']"
"['propylthiouracil', 'disease']","['vasculitis', 'ototoxicity']"
['ptu'],[]
[],['hepatotoxicity']
['carbamazepine'],"['dystonia', 'opisthotonus']"
['zidovudine'],[]
"['5-fu', 'thymidine']","['neurologic symptoms', 'encephalopathy', 'coma']"
['cyanamide'],['hepatic lesion']
['methotrexate'],[]
['calcium stearate'],['acute eosinophilic pneumonia']
"['venlafaxine', 'sertraline', 'metoclopramide']","['serotonin syndrome', 'extrapyramidal movement disorders']"
['methylprednisolone'],['normotensive scleroderma renal crisis']
[],['rhabdomyolysis']
"['fluorouracil', 'capecitabine']",['mild allergic reactions']
['chlorambucil'],['chromosome abnormalities']
['ccnu'],['pulmonary toxicity']
['rifampicin'],['erythema multiforme bullosum']
['prednisolone'],['sjs']
"['cisplatin', 'carboplatin']",['a relapse']
['rituximab'],['acute coronary syndromes']
['meloxicam'],['bloody diarrhoea']
['methotrexate'],['papular eruption']
"['gemcitabine', 'carboplatin']",['severe hemolytic uremic syndrome']
['docetaxel'],['fatal interstitial pneumonitis']
['isosorbide dinitrate'],[]
['interferon'],"[""graves' hyperthyroidism"", 'transient thyrotoxicosis']"
['cibenzoline'],"['qrs broadening', 'cardiac failure']"
['doxycycline'],['photo-onycholysis']
"['methotrexate', 'piritrexim']",[]
[],"['cirrhosis', 'liver cirrhosis']"
['insulin'],[]
['terbinafine'],['hepatobiliary disorders']
"['adefovir', 'lamivudine']",['hepatitis b infection']
['erlotinib'],['pulmonary toxicity']
['bcnu'],['fatal pulmonary fibrosis']
['methotrexate'],['sensorineural hearing loss']
['cytarabine'],"['ppe', 'severe bullous eruption']"
['vancomycin'],['anaphylaxis']
['heroin'],"['ischemic infarcts', 'ballistic movements']"
['phenobarbital'],['severe hepatotoxicity']
"['leucovorin', 'oxaliplatin']",['hemolytic-uremic syndrome']
['azathioprine'],['severe cholestasis']
['teicoplanin'],['neutropenia']
"['rfp', 'rifampin']","['thyroiditis', 'hypothyroidism']"
['gabapentin'],['status epilepticus']
['cloxacillin'],[]
['ibuprofen'],['edema']
['phenytoin'],['maculopapular rashes']
['vincristine'],['hepatotoxicity']
['cyclophosphamide'],['sarcoma']
['methotrexate'],['neurotoxicity']
['trimethoprim-sulfamethoxazole'],['cholestasis']
['sulfasalazine'],['ibd']
['phenytoin'],[]
['hydroxyurea'],['cml']
['acetazolamide'],['acute renal failure']
"['methazolamide', 'acetazolamide']",['aplastic anemia']
[],[]
[],['cerebellar syndrome']
['cisplatin'],['anaphylactoid reactions']
['leflunomide'],[]
['phenobarbital'],[]
['heparin'],['priapism']
[],['myocardial infarction']
"['ptu', 'anca']","['anca', 'crescentic glomerulonephritis']"
['tissue plasminogen activator'],['splenic hemorrhage']
['monooctanoin'],['noncardiogenic pulmonary edema']
['amikacin'],[]
['itraconazole'],"['hepatitis', 'cytolytic hepatitis']"
['perhexiline maleate'],['papilloedema']
['anti-d igiv'],['dic']
"['irbesartan', 'noradrenaline']",['hypotensive shock']
[],['thrombocytopenia']
['5-fluorouracil'],['neurotoxicity']
[],[]
['valproate'],['amenorrhea']
['methotrexate'],['leukoencephalopathy']
[],['osteonecrosis']
"['verapamil', 'quinidine']","['sudden death', 'atrial flutter', 'apnea', 'a child']"
['insulin'],['hyperglycaemia']
['cyclosporine'],[]
"['5-fu', '5-fluorouracil']","['cerebellar dysfunction', 'neurotoxicity']"
['vrc'],"['vrc', 'angio-oedema']"
['amifostine'],['neutropenia']
['pranlukast'],['hypersensitivity reaction']
['macrodantin'],[]
['cyclosporine'],['herpes esophagitis']
['cbz'],['tics']
['glatiramer acetate'],[]
['sulfamethoxazole-trimethoprim'],['hyperkalaemia']
['danazol'],['liver damage']
['bisphosphonate'],['osteochemonecrosis']
['risperidone'],['obsessive-compulsive symptoms']
[],['multifocal leukoencephalopathy']
"['carbamazepine', 'cbz']","['ap', 'acute pancreatitis']"
['lithium'],['blindness']
['cyclophosphamide'],['lower quadrant pain']
['pranlukast'],['hypersensitivity reaction']
[],['hypercalcemia']
"['methotrexate', 'piritrexim']",[]
"['carbamazepine', 'cbz']",[]
[],[]
['trazodone'],['movement disorder']
['infliximab'],['subfulminant hepatitis b']
[],['hepatic necrosis']
['cholestyramine ii'],['drowsiness']
['lithium carbonate'],['creutzfeldt-jakob like syndrome']
['phenobarbital'],[]
"['gemcitabine', 'chemoradiation']","['radiation recall dermatitis', 'myositis']"
[],['supravenous hyperpigmentation']
"['lupron', 'leuprolide acetate']",['polymyositis']
[],['lipohypertrophy']
"['clomipramine', 'interferon beta-1a']",[]
['ribavirin'],['hallucinations']
['saquinavir'],"['progressive ataxia', 'carbamazepine toxicity']"
['ribavirin'],['hyperthryroidism relapse']
"['thioridazine', 'pimozide']",['acute dystonic reactions']
['epinephrine'],['acute myocardial ischemia']
[],['angle-closure glaucoma']
['pseudoephedrine'],['intracerebral hemorrhage']
['itraconazole'],['hepatotoxicity']
['fludarabine'],['lung toxicity']
['methanol'],[]
"['fentanyl', 'citalopram']",['serotonin syndrome']
['busulphan'],[]
[],[]
['doxorubicin'],['superior vena cava perforation']
"['methylprednisolone', 'hydrocortisone']",[]
['acyclovir'],['coma']
['chlorambucil'],['eeg abnormalities']
"['mannitol', 'methylprednisolone']",['angle-closure glaucoma']
['tmp-sx'],[]
['mmc'],['cancer']
['bupropion'],['seizures']
['risperidone'],['insomnia']
['lamotrigine'],['severe apnea']
[],['nephrotoxicity']
['adamts13'],[]
['magnesium sulfate'],[]
['methylphenidate'],"['cataract', 'glaucoma']"
[],['paralytic ileus']
['ribavirin'],[]
['mesalazine'],['pericarditis']
['adriamycin'],['cardiotoxicity']
"['risperidone', 'clozapine']","['gastrostomy', 'worsening parkinsonism', 'feeding gastrostomy']"
['calcium hopantenate'],['acute encephalopathy']
[],['acute interstitial pneumonitis']
"['ribavirin', 'interferon alpha']",['generalized lichen nitidus']
['aspirin'],['reye syndrome']
['ifn'],['nephrotic syndrome']
['tamoxifen'],['adverse events']
['risperidone'],['insomnia']
"['gliclazide', 'sulfonylurea']",['acute hepatitis']
