drug,effect
['prednisolone'],['sjs']
[],[]
['rituximab'],['acute coronary syndromes']
['meloxicam'],['bloody diarrhoea']
['methotrexate'],['papular eruption']
"['gemcitabine', 'carboplatin']",['severe hemolytic uremic syndrome']
['docetaxel'],['fatal interstitial pneumonitis']
[],[]
['interferon'],"['transient thyrotoxicosis', ""graves' hyperthyroidism""]"
[],[]
['doxycycline'],['photo-onycholysis']
[],[]
[],[]
[],[]
['terbinafine'],['hepatobiliary disorders']
"['adefovir', 'lamivudine']",['hepatitis b infection']
['erlotinib'],['pulmonary toxicity']
['bcnu'],['fatal pulmonary fibrosis']
['methotrexate'],['sensorineural hearing loss']
['cytarabine'],"['severe bullous eruption', 'ppe']"
['vancomycin'],['anaphylaxis']
['heroin'],"['ballistic movements', 'ischemic infarcts']"
['phenobarbital'],['severe hepatotoxicity']
"['leucovorin', 'oxaliplatin']",['hemolytic-uremic syndrome']
['azathioprine'],['severe cholestasis']
['teicoplanin'],['neutropenia']
"['rfp', 'rifampin']","['thyroiditis', 'hypothyroidism']"
['gabapentin'],['status epilepticus']
[],[]
['ibuprofen'],['edema']
['phenytoin'],['maculopapular rashes']
['vincristine'],['hepatotoxicity']
['cyclophosphamide'],['sarcoma']
['methotrexate'],['neurotoxicity']
['trimethoprim-sulfamethoxazole'],['cholestasis']
['sulfasalazine'],['ibd']
[],[]
['hydroxyurea'],['cml']
['acetazolamide'],['acute renal failure']
"['acetazolamide', 'methazolamide']",['aplastic anemia']
[],[]
[],[]
['cisplatin'],['anaphylactoid reactions']
[],[]
[],[]
['heparin'],['priapism']
[],[]
"['ptu', 'anca']","['crescentic glomerulonephritis', 'anca']"
['tissue plasminogen activator'],['splenic hemorrhage']
['monooctanoin'],['noncardiogenic pulmonary edema']
[],[]
['itraconazole'],"['hepatitis', 'cytolytic hepatitis']"
['perhexiline maleate'],['papilloedema']
['anti-d igiv'],['dic']
"['noradrenaline', 'irbesartan']",['hypotensive shock']
[],[]
['5-fluorouracil'],['neurotoxicity']
[],[]
['valproate'],['amenorrhea']
['methotrexate'],['leukoencephalopathy']
[],[]
[],[]
['insulin'],['hyperglycaemia']
[],[]
"['5-fu', '5-fluorouracil']","['neurotoxicity', 'cerebellar dysfunction']"
[],[]
['amifostine'],['neutropenia']
['pranlukast'],['hypersensitivity reaction']
[],[]
['cyclosporine'],['herpes esophagitis']
['cbz'],['tics']
[],[]
['sulfamethoxazole-trimethoprim'],['hyperkalaemia']
['danazol'],['liver damage']
['bisphosphonate'],['osteochemonecrosis']
['risperidone'],['obsessive-compulsive symptoms']
[],[]
"['cbz', 'carbamazepine']","['ap', 'acute pancreatitis']"
['lithium'],['blindness']
['cyclophosphamide'],['lower quadrant pain']
['pranlukast'],['hypersensitivity reaction']
[],[]
[],[]
[],[]
[],[]
['trazodone'],['movement disorder']
['infliximab'],['subfulminant hepatitis b']
[],[]
['cholestyramine ii'],['drowsiness']
['lithium carbonate'],['creutzfeldt-jakob like syndrome']
[],[]
"['gemcitabine', 'chemoradiation']","['myositis', 'radiation recall dermatitis']"
[],[]
"['leuprolide acetate', 'lupron']",['polymyositis']
[],[]
[],[]
['ribavirin'],['hallucinations']
['saquinavir'],"['progressive ataxia', 'carbamazepine toxicity']"
['ribavirin'],['hyperthryroidism relapse']
"['thioridazine', 'pimozide']",['acute dystonic reactions']
['epinephrine'],['acute myocardial ischemia']
[],[]
['pseudoephedrine'],['intracerebral hemorrhage']
['itraconazole'],['hepatotoxicity']
['fludarabine'],['lung toxicity']
[],[]
"['fentanyl', 'citalopram']",['serotonin syndrome']
[],[]
[],[]
['doxorubicin'],['superior vena cava perforation']
[],[]
['acyclovir'],['coma']
['chlorambucil'],['eeg abnormalities']
"['methylprednisolone', 'mannitol']",['angle-closure glaucoma']
[],[]
[],[]
['bupropion'],['seizures']
['risperidone'],['insomnia']
['lamotrigine'],['severe apnea']
[],[]
[],[]
[],[]
['methylphenidate'],"['glaucoma', 'cataract']"
[],[]
[],[]
['mesalazine'],['pericarditis']
['adriamycin'],['cardiotoxicity']
"['risperidone', 'clozapine']","['feeding gastrostomy', 'gastrostomy', 'worsening parkinsonism']"
['calcium hopantenate'],['acute encephalopathy']
[],[]
"['interferon alpha', 'ribavirin']",['generalized lichen nitidus']
['aspirin'],['reye syndrome']
['ifn'],['nephrotic syndrome']
[],[]
['risperidone'],['insomnia']
"['sulfonylurea', 'gliclazide']",['acute hepatitis']
