drug,effect
['oxaliplatin'],['hemolytic uremic syndrome']
['bacitracin'],['anaphylactic reaction']
['propylthiouracil'],[]
['vincristine'],['neurotoxicity']
"['aripiprazole', 'olanzapine']",['photo-onycholysis']
['adalimumab'],[]
['minocycline'],[]
['m-csf'],['nephrotic syndrome']
['thiabendazole'],[]
['bleomycin'],['pulmonary damage']
['cyclophosphamide'],['pneumonitis']
['linezolid'],[]
['all-trans retinoic acid'],[]
"['rfp', 'rifampin']","['thyroiditis', 'hypothyroidism']"
[],['agranulocytosis']
"['phentolamine', 'papaverine']",['penile fibrosis']
['valproate'],['symptomatic methemoglobinemia']
['sasp'],[]
['methylphenidate'],[]
['mtx'],['subacute neurotoxicity']
"['kayexalate', 'sodium polystryrene sulfonate']",['colonic necrosis']
['octreotide'],[]
['fluticasone propionate'],[]
['cyanamide'],"['septum-like liver fibrosis', 'ground-glass hepatocytes']"
['dextran-40'],[]
['lithium'],['teratogenicity']
['quetiapine'],['suicidal ingestion']
[],['pneumonitis']
[],['labd']
[],['eosinophilia']
['efavirenz'],[]
[],['noncardiogenic pulmonary edema']
['amiodarone'],['torsade de pointes']
['cph82'],[]
['chloramphenicol sodium succinate'],['hypersensitivity reaction']
['trimethoprim-sulfamethoxazole'],[]
[],"['atrioventricular block', 'hypothyroidism']"
['risperidone'],['td']
['cyclophosphamide'],['upper tract neoplasms']
['trimethoprim-sulfamethoxazole'],"['colitis', 'pseudomembranous colitis']"
"['phenylpropanolamine', 'methyl nitrite']","['methemoglobinemia', 'occupational methemoglobinemia']"
['mtx'],['pneumonitis']
['tamoxifen'],[]
['sunitinib'],['interstitial nephritis']
['flunitrazepam'],[]
"['sasp', 'salazosulfapyridine']",['infectious mononucleosis-like syndrome']
['infliximab'],[]
"['niflumic acid', 'fluorine']",['fluorosis']
['niflumic acid'],[]
['nitrous oxide'],[]
['emepronium bromide'],['oesophageal ulceration']
"['risperidone', 'olanzapine']","['rls', 'akathisia']"
"['ifn', 'ribavirin']",['tongue lesions']
['rituximab'],['acute respiratory distress syndrome']
[],['abdominal wall ulceration']
['tamoxifen'],['ovarian endometrioid carcinoma']
"['cyclosporin', 'ganciclovir']",[]
['amiodarone'],['thyrotoxicosis']
['tamoxifen'],[]
['efalizumab'],['eruptive mollusca contagiosa']
['infliximab'],['mycobacterium marinum infection']
[],['ataxia']
['methotrexate'],[]
['tamoxifen'],['endometriosis']
['flupirtine'],['cerebral cortical excitability']
['heparin'],[]
['etanercept'],['severe heart failure']
[],"['az intoxication', 'acute hemorrhagic gastritis']"
['acyclovir'],['lithium toxicity']
['interferon beta 1a'],['nephrotic syndrome']
['lithium'],['lethargy']
['gabapentin'],['behavioural side effects']
['benzarone'],['hepatotoxicity']
[],['retinopathy']
['ribavirin'],[]
['phenolphthalein'],['ten']
[],"['lithium toxicity', 'lithium-neuroleptic toxicity']"
['ifn'],['macular edema']
['captopril'],['transient anuria']
['calcipotriol'],[]
"['antiplatelet', 'heparin']",[]
"['methotrexate', 'cytarabine']","['irreversible posterior leukoencephalopathy', 'balint syndrome']"
['indapamide'],['diabetes']
"['leflunomide', 'infliximab']",['syringotropic hypersensitivity reaction']
['methylprednisolone'],[]
"['quinidine', 'verapamil']",[]
[],[]
['l-tryptophan'],['eosinophilia-myalgia syndrome']
['terlipressin'],['torsade de pointes']
"['insulin', 'tnf-alpha', 'dexamethasone']",[]
[],['thrombocytopenia']
['infliximab'],['clinical syndrome']
"['prednisone', 'cyclosporine']",['hypertension']
[],[]
['danazol'],['diabetes']
['brimonidine'],['lethargic']
['chlorambucil'],[]
"['methotrexate', 'ciprofloxacin']",['severe toxicity']
"['peginterferon alpha-2b', 'ribavirin']",['type 1 diabetes mellitus']
['desipramine'],['testicular swelling']
['prednisolone'],['improved hepatic dysfunction']
['glipizide'],['symptomatic hypoglycemia']
['mp'],['transient renal failure']
"['lamotrigine', 'valproic acid']",[]
['cyclophosphamide'],['alopecia']
['disulfiram'],['catatonia']
['carbamazepine'],['maculopapular rash']
['tobramycin sulfate'],['exfoliative dermatitis']
"['albuterol', 'salbutamol']",['hypokalemia']
['simvastatin'],['sporadic rippling muscle disease']
[],[]
"['cefazolin', 'gentamicin']",['hypersensitivity reaction']
['cbz'],[]
['captopril'],['transient anuria']
['vincristine'],['sensori-neural hearing loss']
[],[]
"['interferon alfa', 'ribavirin']",['granulomatosis']
['cap'],['neurotoxicity']
['anastrozole'],['acute renal failure']
"['lithium', 'haloperidol']",['irreversible tardive dyskinesia']
['gold sodium thiomalate'],[]
['triamcinolone acetonide'],[]
"['cddp', 'carboplatin']",['siadh']
['hydroquinone'],['nail staining']
[],['retinopathy']
['budesonide'],[]
['g-csf'],['painful neutrophilic skin lesions']
['bretylium'],['paradoxical ventricular tachycardia']
['metoclopramide'],[]
"['quinidine', 'verapamil']",[]
"['immunoglobulin', 'rituximab']",['ards']
['yohimbine'],[]
['bleomycin'],"['hyperpigmentation', 'cutaneous eruptions']"
['glibenclamide'],['intrahepatic cholestasis']
[],"['cardiomyopathy', 'encephalopathy']"
[],"['ototoxicity', 'vasculitis']"
['ptu'],[]
[],['hepatotoxicity']
['carbamazepine'],"['opisthotonus', 'dystonia']"
['zidovudine'],[]
"['5-fu', 'thymidine']","['coma', 'neurologic symptoms', 'encephalopathy']"
['cyanamide'],[]
['methotrexate'],[]
['calcium stearate'],['acute eosinophilic pneumonia']
"['metoclopramide', 'venlafaxine', 'sertraline']","['serotonin syndrome', 'extrapyramidal movement disorders']"
['methylprednisolone'],['normotensive scleroderma renal crisis']
[],['rhabdomyolysis']
"['capecitabine', 'fluorouracil']",['mild allergic reactions']
['chlorambucil'],['chromosome abnormalities']
['ccnu'],['pulmonary toxicity']
['rifampicin'],['erythema multiforme bullosum']
['prednisolone'],['sjs']
"['cisplatin', 'carboplatin']",[]
['rituximab'],['acute coronary syndromes']
['meloxicam'],['bloody diarrhoea']
['methotrexate'],['papular eruption']
"['gemcitabine', 'carboplatin']",['severe hemolytic uremic syndrome']
['docetaxel'],['fatal interstitial pneumonitis']
['isosorbide dinitrate'],[]
['interferon'],"['transient thyrotoxicosis', ""graves' hyperthyroidism""]"
['cibenzoline'],[]
['doxycycline'],['photo-onycholysis']
"['methotrexate', 'piritrexim']",[]
[],"['liver cirrhosis', 'cirrhosis']"
['insulin'],[]
['terbinafine'],['hepatobiliary disorders']
"['adefovir', 'lamivudine']",['hepatitis b infection']
['erlotinib'],['pulmonary toxicity']
['bcnu'],['fatal pulmonary fibrosis']
['methotrexate'],['sensorineural hearing loss']
['cytarabine'],"['severe bullous eruption', 'ppe']"
['vancomycin'],['anaphylaxis']
['heroin'],"['ballistic movements', 'ischemic infarcts']"
['phenobarbital'],['severe hepatotoxicity']
"['leucovorin', 'oxaliplatin']",['hemolytic-uremic syndrome']
['azathioprine'],['severe cholestasis']
['teicoplanin'],['neutropenia']
"['rfp', 'rifampin']","['thyroiditis', 'hypothyroidism']"
['gabapentin'],['status epilepticus']
['cloxacillin'],[]
['ibuprofen'],['edema']
['phenytoin'],['maculopapular rashes']
['vincristine'],['hepatotoxicity']
['cyclophosphamide'],['sarcoma']
['methotrexate'],['neurotoxicity']
['trimethoprim-sulfamethoxazole'],['cholestasis']
['sulfasalazine'],['ibd']
['phenytoin'],[]
['hydroxyurea'],['cml']
['acetazolamide'],['acute renal failure']
"['acetazolamide', 'methazolamide']",['aplastic anemia']
[],[]
[],['cerebellar syndrome']
['cisplatin'],['anaphylactoid reactions']
['leflunomide'],[]
['phenobarbital'],[]
['heparin'],['priapism']
[],['myocardial infarction']
"['ptu', 'anca']","['crescentic glomerulonephritis', 'anca']"
['tissue plasminogen activator'],['splenic hemorrhage']
['monooctanoin'],['noncardiogenic pulmonary edema']
['amikacin'],[]
['itraconazole'],"['hepatitis', 'cytolytic hepatitis']"
['perhexiline maleate'],['papilloedema']
['anti-d igiv'],['dic']
"['noradrenaline', 'irbesartan']",['hypotensive shock']
[],['thrombocytopenia']
['5-fluorouracil'],['neurotoxicity']
[],[]
['valproate'],['amenorrhea']
['methotrexate'],['leukoencephalopathy']
[],['osteonecrosis']
"['quinidine', 'verapamil']",[]
['insulin'],['hyperglycaemia']
['cyclosporine'],[]
"['5-fu', '5-fluorouracil']","['neurotoxicity', 'cerebellar dysfunction']"
[],"['angio-oedema', 'vrc']"
['amifostine'],['neutropenia']
['pranlukast'],['hypersensitivity reaction']
['macrodantin'],[]
['cyclosporine'],['herpes esophagitis']
['cbz'],['tics']
['glatiramer acetate'],[]
['sulfamethoxazole-trimethoprim'],['hyperkalaemia']
['danazol'],['liver damage']
['bisphosphonate'],['osteochemonecrosis']
['risperidone'],['obsessive-compulsive symptoms']
[],['multifocal leukoencephalopathy']
"['cbz', 'carbamazepine']","['ap', 'acute pancreatitis']"
['lithium'],['blindness']
['cyclophosphamide'],['lower quadrant pain']
['pranlukast'],['hypersensitivity reaction']
[],['hypercalcemia']
"['methotrexate', 'piritrexim']",[]
"['cbz', 'carbamazepine']",[]
[],[]
['trazodone'],['movement disorder']
['infliximab'],['subfulminant hepatitis b']
[],['hepatic necrosis']
['cholestyramine ii'],['drowsiness']
['lithium carbonate'],['creutzfeldt-jakob like syndrome']
['phenobarbital'],[]
"['gemcitabine', 'chemoradiation']","['myositis', 'radiation recall dermatitis']"
[],['supravenous hyperpigmentation']
"['leuprolide acetate', 'lupron']",['polymyositis']
[],['lipohypertrophy']
"['interferon beta-1a', 'clomipramine']",[]
['ribavirin'],['hallucinations']
['saquinavir'],"['progressive ataxia', 'carbamazepine toxicity']"
['ribavirin'],['hyperthryroidism relapse']
"['thioridazine', 'pimozide']",['acute dystonic reactions']
['epinephrine'],['acute myocardial ischemia']
[],['angle-closure glaucoma']
['pseudoephedrine'],['intracerebral hemorrhage']
['itraconazole'],['hepatotoxicity']
['fludarabine'],['lung toxicity']
['methanol'],[]
"['fentanyl', 'citalopram']",['serotonin syndrome']
['busulphan'],[]
[],[]
['doxorubicin'],['superior vena cava perforation']
"['methylprednisolone', 'hydrocortisone']",[]
['acyclovir'],['coma']
['chlorambucil'],['eeg abnormalities']
"['methylprednisolone', 'mannitol']",['angle-closure glaucoma']
['tmp-sx'],[]
['mmc'],[]
['bupropion'],['seizures']
['risperidone'],['insomnia']
['lamotrigine'],['severe apnea']
[],['nephrotoxicity']
['adamts13'],[]
['magnesium sulfate'],[]
['methylphenidate'],"['glaucoma', 'cataract']"
[],['paralytic ileus']
['ribavirin'],[]
['mesalazine'],['pericarditis']
['adriamycin'],['cardiotoxicity']
"['risperidone', 'clozapine']","['feeding gastrostomy', 'gastrostomy', 'worsening parkinsonism']"
['calcium hopantenate'],['acute encephalopathy']
[],['acute interstitial pneumonitis']
"['interferon alpha', 'ribavirin']",['generalized lichen nitidus']
['aspirin'],['reye syndrome']
['ifn'],['nephrotic syndrome']
['tamoxifen'],[]
['risperidone'],['insomnia']
"['sulfonylurea', 'gliclazide']",['acute hepatitis']
