, O O
leukopenia O O
, O O
and O O
mononucleosis O O
, O O
has O O
been O O
described O O
in O O
patients O O
treated O O
with O O
the O O
drug O O
for O O
leprosy O O

nicotinic B-DRUG O
acid-induced O O
fulminant B-ADR B-ADR
hepatic I-ADR I-ADR
failure I-ADR I-ADR

myelodysplasia B-ADR B-ADR
terminating O O
in O O
acute O O
myeloid O O
leukemia O O
in O O
a O O
hairy O O
cell O O
leukemia O O
patient O O
treated O O
with O O
2-deoxycoformycin B-DRUG B-DRUG

methods O O
: O O
double-blind O O
, O O
placebo-controlled O O
titrated O O
oral O O
challenges O O
with O O
pancreatic O O
enzymes O O
resulted O O
in O O
definite O O
vomiting B-ADR O
within O O
1 O O
to O O
1.5 O O
hours O O
after O O
challenges O O
with O O
viokase O B-DRUG
and O O
pancrease B-DRUG O
mt I-DRUG O
16 I-DRUG O
, O O
but O O
not O O
with O O
placebo O B-DRUG

magnesium B-DRUG B-ADR
tocolysis O I-ADR
as O O
the O O
cause O O
of O O
urinary B-ADR O
calculus I-ADR O
during O O
pregnancy O O

the O O
case O O
of O O
a O O
bipolar O O
patient O O
who O O
developed O O
thyrotoxicosis O O
with O O
severe B-ADR B-ADR
exophthalmos I-ADR I-ADR
while O O
on O O
lithium B-DRUG B-DRUG
therapy O O
is O O
described O O

baclofen B-DRUG B-DRUG
withdrawal O O
: O O
a O O
cause O O
of O O
prolonged O B-ADR
fever B-ADR I-ADR
in O O
the O O
intensive O O
care O O
unit O O

we O O
report O O
here O O
a O O
case O O
of O O
ten B-ADR B-ADR
after O O
administration O O
of O O
ciprofloxacin B-DRUG B-DRUG

conclusions O O
: O O
spontaneous B-ADR O
hemothorax I-ADR B-ADR
is O O
a O O
rare O O
phenomenon O O
in O O
conjunction O O
with O O
lmwh B-DRUG B-DRUG
but O O
should O O
be O O
considered O O
in O O
cases O O
of O O
acute O B-ADR
respiratory O I-ADR
distress O I-ADR
following O O
commencement O O
of O O
lmwh B-DRUG B-DRUG

the O O
present O O
report O O
suggests O O
that O O
clarithromycin O B-DRUG
coadministration O O
induces O O
increased B-ADR B-ADR
plasma I-ADR I-ADR
carbamazepine I-ADR I-ADR
concentrations O I-ADR
, O O
which O O
may O O
result O O
in O O
carbamazepine B-DRUG B-ADR
toxicity O I-ADR

we O O
report O O
the O O
first O O
case O O
of O O
an O O
acute O O
flare O O
of O O
eosinophilic B-ADR B-ADR
cystitis I-ADR I-ADR
in O O
a O O
51-year-old O O
woman O O
after O O
bladder O O
instillation O O
with O O
dimethyl B-DRUG B-DRUG
sulfoxide I-DRUG I-DRUG
( O O
dmso O B-DRUG
) O O
for O O
presumed O O
interstitial O O
cystitis O O

the O O
administration O O
of O O
" O O
sweet B-DRUG O
spirits I-DRUG O
of I-DRUG O
nitre I-DRUG B-DRUG
" O O
( O O
4 O B-DRUG
% O I-DRUG
ethyl O I-DRUG
nitrite O I-DRUG
ch3ch2ono O I-DRUG
in O I-DRUG
70 O I-DRUG
% O I-DRUG
ethyl O I-DRUG
alcohol O I-DRUG
) O O
was O O
followed O O
by O O
acute O O
methemoglobinemia O O
and O O
severe O B-ADR
anoxic O I-ADR
metabolic O I-ADR
acidosis O I-ADR
in O O
infant O O
twins O O
, O O
methylene O B-DRUG
blue O O
administration O O
reversed O O
methemoglobinemia O B-ADR
in O O
both O O
, O O
but O O
one O O
twin O O
died O O
from O O
the O O
consequences O O
of O O
hypoxemia B-ADR B-ADR

life-threatening O B-ADR
acute B-ADR I-ADR
hyponatraemia I-ADR I-ADR
induced O O
by O O
low O O
dose O O
cyclophosphamide B-DRUG O
and O O
indomethacin O B-DRUG

a O O
patient O O
suffering O O
from O O
heparin-associated O O
thrombocytopenia O O
( O O
hat O O
) O O
, O O
recurrent B-ADR O
arteriothromboses I-ADR O
, O O
and O O
acute O B-ADR
renal O I-ADR
failure O I-ADR
after O O
treatment O O
with O O
standard O O
heparin B-DRUG B-DRUG
is O O
described O O

tardive B-ADR B-ADR
dyskinesia I-ADR I-ADR
in O O
2 O O
patients O O
treated O O
with O O
ziprasidone B-DRUG B-DRUG

a O O
dapsone B-DRUG B-DRUG
hypersensitivity O O
syndrome O O
, O O
consisting O O
of O O
fever O O
, O O
headache O O
, O O
nausea O O
, O O
vomiting O O
, O O
lymphadenopathy O O
, O O
hepatitis O O
, O O
hemolysis O O
, O O
leukopenia O O
, O O
and O O
mononucleosis B-ADR O
, O O
has O O
been O O
described O O
in O O
patients O O
treated O O
with O O
the O O
drug O O
for O O
leprosy O O

renal B-ADR B-ADR
toxicities I-ADR I-ADR
have O O
been O O
reported O O
in O O
less O O
than O O
one O O
percent O O
of O O
the O O
patients O O
receiving O O
ciprofloxacin B-DRUG B-DRUG
therapy O O

dermatitis B-ADR B-ADR
to O O
captopril B-DRUG B-DRUG

its O O
overall O O
toxicity B-ADR O
is O O
considerably O O
less O O
compared O O
to O O
standard O O
induction O O
chemotherapy O O
; O O
however O O
, O O
it O O
is O O
associated O O
with O O
a O O
high O O
incidence O O
of O O
a O O
potentially O O
fatal O O
symptom O O
complex O O
referred O O
to O O
as O O
" O O
retinoic B-DRUG B-DRUG
acid I-DRUG I-DRUG
syndrome. O O
" O O
this O O
report O O
describes O O
a O O
patient O O
with O O
apl O O
who O O
developed O O
the O O
syndrome O O
a O O
few O O
weeks O O
after O O
initiating O O
induction O O
therapy O O
with O O
atra O B-DRUG
despite O O
being O O
treated O O
for O O
hyperleukocytosis O O

reversible O B-ADR
cholestasis O I-ADR
with O O
bile B-ADR B-ADR
duct I-ADR I-ADR
injury I-ADR I-ADR
following O O
azathioprine B-DRUG B-DRUG
therapy O O

it O O
also O O
highlights O O
a O O
current O O
major O O
etiologic O O
question O O
, O O
that O O
is O O
, O O
whether O O
and O O
to O O
what O O
degree O O
lead B-DRUG O
exposure O O
contributes O O
to O O
the O O
development O O
of O O
hypertension O O
, O O
and O O
raises O O
the O O
issue O O
of O O
whether O O
lead-induced B-ADR O
hypertension I-ADR B-ADR
constitutes O O
a O O
subset O O
of O O
hypertension O O
that O O
is O O
especially O O
amenable O O
to O O
therapy O O
with O O
dietary O O
calcium O O

a O O
patient O O
with O O
ulcerative O O
colitis O O
developed O O
skin O B-ADR
pigmentation O I-ADR
and O O
diffuse B-ADR B-ADR
pulmonary I-ADR I-ADR
shadowing I-ADR I-ADR
without O O
respiratory O O
symptomatology O O
, O O
while O O
taking O O
sulfasalazine B-DRUG B-DRUG

therefore O O
, O O
although O O
garenoxacin B-DRUG B-DRUG
reportedly O O
causes O O
fewer O O
adverse O O
reactions O O
for O O
cardiac B-ADR B-ADR
rhythms I-ADR I-ADR
than O O
third-generation O O
quinolone O O
antibiotics O O
, O O
one O O
must O O
be O O
cautious O O
of O O
the O O
interference O O
of O O
other O O
drugs O O
during O O
hypokalemia O O
in O O
order O O
to O O
prevent O O
tdp O B-DRUG

we O O
describe O O
a O O
case O O
of O O
disseminated O O
muscular O O
cysticercosis O O
followed O O
by O O
myositis O O
( O O
fever O O
, O O
diffuse O O
myalgia O O
, O O
weakness B-ADR O
of I-ADR O
the I-ADR O
lower I-ADR O
limbs I-ADR O
, O O
and O O
inflammatory O O
reaction O O
around O O
dying O O
cysticerci O O
) O O
induced O O
by O O
praziquantel B-DRUG B-DRUG
therapy O O
, O O
an O O
event O O
not O O
described O O
previously O O

objective O O
: O O
to O O
describe O O
the O O
development O O
of O O
valproate-related O O
reproductive B-ADR B-ADR
endocrine I-ADR I-ADR
disorders I-ADR I-ADR
in O O
women O O
with O O
epilepsy O O

visual B-ADR B-ADR
changes I-ADR I-ADR
secondary O O
to O O
initiation O O
of O O
amiodarone B-DRUG B-DRUG
: O O
a O O
case O O
report O O
and O O
review O O
involving O O
ocular O O
management O O
in O O
cardiac O O
polypharmacy O O

monitoring O O
of O O
liver O O
function O O
tests O O
should O O
be O O
mandatory O O
in O O
patients O O
receiving O O
high O O
doses O O
of O O
cyproterone B-DRUG B-DRUG
acetate I-DRUG I-DRUG
; O O
the O O
drug O O
should O O
be O O
withdrawn O O
immediately O O
if O O
abnormal B-ADR O
liver I-ADR O
function I-ADR O
tests I-ADR O
are O O
found O O

toxic B-ADR B-ADR
epidermal I-ADR I-ADR
necrolysis I-ADR I-ADR
associated O O
with O O
interleukin-2 B-DRUG B-DRUG

three O O
patients O O
received O O
respectively O O
190 O O
mg O O
, O O
175 O O
mg O O
, O O
and O O
196 O O
mg O O
of O O
methotrexate B-DRUG B-DRUG
and O O
developed O O
bilateral B-ADR B-ADR
pulmonary I-ADR I-ADR
infiltrates I-ADR I-ADR
without O O
evidence O O
of O O
peripheral O B-ADR
blood O I-ADR
eosinophilia O I-ADR

although O O
there O O
is O O
one O O
case O O
report O O
of O O
cholesterol B-ADR B-ADR
crystal I-ADR I-ADR
embolization I-ADR I-ADR
following O O
t-pa B-DRUG B-DRUG
therapy O O
with O O
only O O
extrarenal O O
manifestations O O
( O O
n O O
engl O O
j O O
med O O
321:1270 O O
, O O
1989 O O
) O O
, O O
this O O
is O O
the O O
first O O
reported O O
case O O
of O O
atheroembolic O B-ADR
acute O I-ADR
renal O I-ADR
failure O I-ADR
following O O
t-pa B-DRUG B-DRUG
therapy O O

the O O
case O O
history O O
and O O
toxicological O O
findings O O
of O O
an O O
infant O O
fatality B-ADR O
involving O O
pseudoephedrine O O
, O O
brompheniramine O O
, O O
and O O
dextromethorphan B-DRUG B-DRUG
are O O
presented O O

terlipressin-induced O O
ventricular B-ADR B-ADR
arrhythmia I-ADR I-ADR

methotrexate B-DRUG O
( O O
mtx O B-DRUG
) O O
is O O
a O O
commonly O O
used O O
second O O
line O O
agent O O
for O O
ra O O
, O O
and O O
there O O
have O O
been O O
several O O
recent O O
reports O O
of O O
epstein-barr O O
virus O O
( O O
ebv O O
)- O O
associated O O
polyclonal O O
b O O
cell O O
lymphoproliferative O O
disorder O O
in O O
mtx-treated O O
ra O O
patients O O

when O O
sasp O B-DRUG
was O O
changed O O
to O O
5-aminosalicylic O B-DRUG
acid O I-DRUG
( O O
5-asa B-DRUG O
) O O
, O O
his O O
skin O O
eruptions O O
were O O
resolved O O
, O O
however O O
, O O
he O O
developed O O
weakness O O
and O O
atrophy O O
in O O
his O O
right O O
arm O O
as O O
well O O
as O O
progressive O O
worsening B-ADR O
of I-ADR O
the I-ADR O
dysesthesia I-ADR O
in O O
his O O
legs O O
and O O
gait O O
disturbance O O

nitrendipine B-DRUG B-DRUG
is O O
an O O
experimental O O
calcium O O
channel O O
blocking O O
agent O O
that O O
also O O
appears O O
to O O
cause O O
the O O
side O O
effect O O
of O O
drug-induced O O
gingival B-ADR B-ADR
hyperplasia I-ADR I-ADR

an O O
association O O
of O O
granulocytopenia O O
, O O
eosinophilia O O
, O O
skin B-ADR B-ADR
reaction I-ADR I-ADR
and O O
hepatitis O O
during O O
propylthiouracil B-DRUG B-DRUG
( O O
ptu O B-DRUG
) O O
therapy O O
for O O
thyrotoxicosis O O
in O O
a O O
47 O O
year O O
old O O
black O O
female O O
is O O
reported O O

a O O
case O O
report O O
of O O
a O O
patient O O
with O O
probable O O
cisplatin B-DRUG B-DRUG
and O O
bleomycin-induced O O
tma B-ADR B-ADR
is O O
presented O O

all O O
developed O O
mucocutaneous B-ADR B-ADR
side I-ADR I-ADR
effects I-ADR I-ADR
within O O
20 O O
weeks O O
of O O
beginning O O
im O B-DRUG
gold B-DRUG I-DRUG
therapy O O
, O O
at O O
a O O
time O O
when O O
ra O B-DRUG
had O O
improved O O
markedly O O
compared O O
to O O
pretreatment O O
status O O

a O O
27-year-old O O
man O O
who O O
had O O
a O O
history O O
of O O
bronchial O O
asthma O O
, O O
eosinophilic O O
enteritis O O
, O O
and O O
eosinophilic O O
pneumonia O O
presented O O
with O O
fever O O
, O O
skin O O
eruptions O O
, O O
cervical O O
lymphadenopathy O O
, O O
hepatosplenomegaly O O
, O O
atypical O O
lymphocytosis O O
, O O
and O O
eosinophilia B-ADR O
two O O
weeks O O
after O O
receiving O O
trimethoprim O O
( O O
tmp O O
)- O O
sulfamethoxazole B-DRUG O
( O O
smx O O
) O O
treatment O O

life-threatening O B-ADR
acute B-ADR I-ADR
hyponatraemia I-ADR I-ADR
induced O O
by O O
low O O
dose O O
cyclophosphamide O O
and O O
indomethacin B-DRUG B-DRUG

hypersensitivity O O
to O O
aspirin B-DRUG B-DRUG
can O O
be O O
manifested O O
as O O
acute O O
asthma O O
, O O
urticaria O O
and O O
/ O O
or O O
angioedema O O
, O O
or O O
a O O
systemic B-ADR B-ADR
anaphylactoid I-ADR I-ADR
reaction I-ADR I-ADR

we O O
consider O O
asterixis B-ADR B-ADR
to O O
be O O
an O O
easily O O
overlooked O O
sign O O
of O O
neurotoxicity O B-ADR
, O O
which O O
may O O
occur O O
even O O
at O O
low O O
or O O
moderate O O
dosage O O
levels O O
, O O
if O O
certain O O
drugs O O
as O O
lithium O B-DRUG
or O O
clozapine B-DRUG B-DRUG
are O O
used O O
in O O
combination O O
with O O
cbz O B-DRUG

the O O
authors O O
intend O O
to O O
carry O O
out O O
a O O
case-control O O
study O O
on O O
patients O O
treated O O
with O O
tamoxifen B-DRUG B-DRUG
for O O
breast O O
carcinoma O O
to O O
reveal O O
the O O
possible O O
presence O O
of O O
endometrial B-ADR B-ADR
carcinoma I-ADR I-ADR

patients O O
from O O
endemic O O
areas O O
referred O O
to O O
transplant O O
centers O O
may O O
be O O
at O O
high O O
risk O O
for O O
disseminated B-ADR O
histoplasmosis I-ADR B-ADR
when O O
treated O O
with O O
long-term O O
prednisone B-DRUG B-DRUG
for O O
graft-versus-host O O
disease O O

uveitis B-ADR B-ADR
during O O
treatment O O
of O O
disseminated O O
mycobacterium O O
avium-intracellulare O O
complex O O
infection O O
with O O
the O O
combination O O
of O O
rifabutin B-DRUG B-DRUG
, O O
clarithromycin O O
and O O
ethambutol O B-DRUG

keratitis B-ADR B-ADR
in O O
methamphetamine B-DRUG B-DRUG
abusers O O

adverse O O
effects O O
of O O
amiodarone B-DRUG B-DRUG
including O O
pulmonary O O
toxicity O O
, O O
hepatotoxicity O O
, O O
aggravation B-ADR O
of I-ADR O
arrhythmia I-ADR O
, O O
and O O
thyroid O O
diseases O O
are O O
well O O
understood O O

seven O O
of O O
the O O
eight O O
cases O O
of O O
acute B-ADR B-ADR
leukemia I-ADR I-ADR
occurred O O
in O O
a O O
series O O
of O O
553 O O
patients O O
treated O O
with O O
treosulfan B-DRUG B-DRUG
for O O
ovarian O O
cancer O O
in O O
the O O
period O O
from O O
1970 O O
to O O
1977 O O
and O O
followed O O
closely O O
for O O
a O O
total O O
of O O
1159 O O
patient-years O O
up O O
to O O
february O O
1978 O O

early O O
peritoneal O O
dialysis O O
has O O
not O O
previously O O
been O O
reported O O
for O O
lisinopril B-DRUG B-DRUG
induced O O
multiorgan B-ADR B-ADR
failure I-ADR I-ADR

after O O
a O O
second O O
dose O O
of O O
metoclopramide B-DRUG B-DRUG
, O O
these O O
symptoms O O
recurred O O
and O O
were O O
associated O O
with O O
confusion O O
, O O
agitation O O
, O O
fever O O
, O O
diaphoresis B-ADR O
, O O
tachypnea O O
, O O
tachycardia O O
, O O
and O O
hypertension O O

a O O
56-year-old O O
woman O O
with O O
scleroderma O O
developed O O
rapidly O O
progressive O O
glomerulonephritis O O
with O O
epithelial O O
crescents O O
associated O O
with O O
hemoptysis B-ADR B-ADR
after O O
27 O O
months O O
of O O
d-penicillamine B-DRUG B-DRUG
therapy O O
and O O
a O O
cumulative O O
dose O O
of O O
1,200 O O
g O O

it O O
occasionally O O
accompanies O O
the O O
heparin-associated O O
thrombocytopenia O O
and O O
thrombosis B-ADR B-ADR
syndrome I-ADR I-ADR

tremor B-ADR B-ADR
: O O
a O O
newly O O
described O O
adverse O O
event O O
with O O
long-term O O
itraconazole B-DRUG B-DRUG
therapy O O

these O O
are O O
the O O
first O O
reported O O
patients O O
to O O
show O O
mferg O B-ADR
abnormalities O I-ADR
that O O
correspond O O
to O O
bitemporal B-ADR O
visual I-ADR B-ADR
field I-ADR I-ADR
defects I-ADR I-ADR
and O O
add O O
to O O
the O O
growing O O
evidence O O
that O O
ethambutol B-DRUG B-DRUG
damages O B-ADR
the O I-ADR
retina O I-ADR

methotrexate-induced O O
leukoencephalopathy B-ADR B-ADR
is O O
treatable O O
with O O
high-dose O O
folinic O B-DRUG
acid O I-DRUG
: O O
a O O
case O O
report O O
and O O
analysis O O
of O O
the O O
literature O O

study O O
design O O
: O O
case O O
report O O
of O O
a O O
31-year-old O O
woman O O
who O O
presented O O
with O O
toxic B-ADR B-ADR
myelopathy I-ADR I-ADR
due O O
to O O
intrathecal O O
administration O O
of O O
doxorubicin B-DRUG B-DRUG

typically O O
, O O
drug-induced O O
neutropenia B-ADR B-ADR
occurs O O
in O O
a O O
patient O O
receiving O O
a O O
semisynthetic O O
penicillin B-DRUG B-DRUG
for O O
two O O
weeks O O
or O O
more O O

there O O
is O O
no O O
consensus O O
on O O
the O O
treatment O O
of O O
ticlopidine-induced O O
marrow B-ADR B-ADR
aplasia I-ADR I-ADR

the O O
possibility O O
of O O
phenytoin B-DRUG B-DRUG
hypersensitivity O O
reactions O O
should O O
be O O
considered O O
when O O
patients O O
receiving O O
phenytoin B-DRUG B-DRUG
have O O
unusual O O
symptoms O O
, O O
particularly O O
fever O O
, O O
rash B-ADR O
, O O
and O O
lymphadenopathy O O

hepatotoxicity B-ADR B-ADR
associated O O
with O O
choline B-DRUG B-DRUG
magnesium I-DRUG I-DRUG
trisalicylate I-DRUG I-DRUG
: O O
case O O
report O O
and O O
review O O
of O O
salicylate-induced O O
hepatotoxicity O B-ADR

three O O
patients O O
, O O
in O O
whom O O
tumour O O
overkill O O
by O O
cytotoxic O O
treatment O O
, O O
including O O
high O O
dose O O
methotrexate O B-DRUG
with O O
folinic B-DRUG B-DRUG
acid I-DRUG I-DRUG
rescue O O
, O O
resulted O O
in O O
the O O
' O O
phosphate B-ADR O
shower I-ADR O
syndrome I-ADR O
' O O
( O O
hyper-uricaemia O O
, O O
hyperkalaemia O O
and O O
hyperphosphataemia O O
with O O
hypocalcaemia O O
and O O
tetany O O
, O O
with O O
metabolic O O
acidosis O O
and O O
acute O O
renal O O
impairment O O
) O O
are O O
described O O

however O O
, O O
follow-up O O
revealed O O
that O O
gestational O B-ADR
diabetes O I-ADR
when O O
associated O O
with O O
norethisterone B-DRUG B-DRUG
had O O
a O O
lesser O O
risk O O
of O O
emerging O O
diabetes B-ADR O
mellitus I-ADR O
and O O
impaired O B-ADR
glucose O I-ADR
tolerance O I-ADR

angioedema B-ADR B-ADR
and O O
maculopapular O B-ADR
eruptions O I-ADR
associated O O
with O O
carbamazepine B-DRUG B-DRUG
administration O O

during O O
analysis O O
of O O
28 O O
patients O O
receiving O O
cap B-DRUG B-DRUG
with O O
concomitant O O
radiation O O
( O O
xrt O O
) O O
for O O
pancreatic O O
cancer O O
( O O
resected O O
or O O
locally O O
advanced O O
) O O
, O O
two O O
patients O O
developed O O
signs O O
and O O
symptoms O O
consistent O O
with O O
peripheral B-ADR B-ADR
neuropathy I-ADR I-ADR

unaccountable O O
severe O B-ADR
hypercalcemia B-ADR I-ADR
in O O
a O O
patient O O
treated O O
for O O
hypoparathyroidism O O
with O O
dihydrotachysterol B-DRUG B-DRUG

purple O B-ADR
glove O I-ADR
syndrome O I-ADR
, O O
named O O
for O O
its O O
distinctive O O
purple O O
discoloration O O
and O O
swelling B-ADR B-ADR
of I-ADR I-ADR
the I-ADR I-ADR
hands I-ADR I-ADR
in O O
the O O
distribution O O
of O O
a O O
glove O O
, O O
is O O
an O O
uncommon O O
complication O O
of O O
intravenous O O
phenytoin B-DRUG B-DRUG
administration O O
through O O
small O B-ADR
dorsal O I-ADR
veins O I-ADR
of O I-ADR
the O I-ADR
hands O I-ADR

to O O
our O O
knowledge O O
, O O
these O O
cases O O
are O O
the O O
first O O
published O O
reports O O
of O O
lovastatin-induced O O
rhabdomyolysis B-ADR B-ADR
associated O O
with O O
azithromycin O B-DRUG
and O O
clarithromycin B-DRUG B-DRUG

rofecoxib B-DRUG B-DRUG
, O O
used O O
for O O
dysmenorrhea O O
, O O
caused O O
a O O
herpetiform B-ADR O
fixed I-ADR O
drug I-ADR O
eruption I-ADR O
predominantly O O
involving O O
the O O
lips O O
with O O
classic O O
clinical O O
and O O
histological O O
findings O O
in O O
a O O
red-brown O B-ADR
lesion O I-ADR
on O O
the O O
dorsal O O
hand O O

in O O
one O O
instance O O
a O O
systemic O O
hypoglycemic O B-ADR
reaction O I-ADR
resulting O O
in O O
head B-ADR O
trauma I-ADR O
and O O
confusion O O
ended O O
in O O
an O O
emegency O B-ADR
hospital O I-ADR
admission O I-ADR
following O O
the O O
substitution O O
of O O
acetohexamide B-DRUG B-DRUG
for O O
acetazolamide O B-DRUG

intracranial B-ADR B-ADR
haemorrhage I-ADR I-ADR
from O O
a O O
meningioma O O
in O O
a O O
patient O O
receiving O O
aspirin B-DRUG B-DRUG
prophylaxis O O
: O O
a O O
case O O
report O O

the O O
occurrence O O
of O O
neuromuscular B-ADR O
blockade I-ADR O
and O O
the O O
resulting O O
potentiation O O
of O O
muscle O O
relaxants O O
during O O
magnesium B-DRUG B-DRUG
sulfate I-DRUG I-DRUG
( O O
mgso4 O B-DRUG
) O O
administration O O
is O O
well O O
known O O

the O O
patient O O
was O O
enrolled O O
in O O
a O O
weight-loss O O
clinic O O
, O O
and O O
his O O
diabetes O O
medications O O
were O O
adjusted.subsequently O O
, O O
olanzapine B-DRUG B-DRUG
was O O
discontinued O O
because O O
of O O
weight B-ADR O
gain I-ADR O
and O O
uncontrolled O O
diabetes O O

we O O
report O O
the O O
case O O
of O O
a O O
17-year-old O O
male O O
who O O
developed O O
chest O O
pain O O
, O O
elevated B-ADR O
cardiac I-ADR O
biomarkers I-ADR O
, O O
and O O
acute O B-ADR
left O I-ADR
ventricular O I-ADR
dysfunction O I-ADR
following O O
a O O
single O O
dose O O
of O O
methylphenidate B-DRUG B-DRUG

adriamycin-induced O O
cardiomyopathy O B-ADR
aggravated O O
by O O
cis-platinum B-DRUG B-ADR
nephrotoxicity B-ADR I-ADR
requiring O O
dialysis O O

noncardiogenic B-ADR B-ADR
pulmonary I-ADR I-ADR
edema I-ADR I-ADR
during O O
intrabiliary O O
infusion O O
of O O
mono-octanoin B-DRUG B-DRUG

levofloxacin B-DRUG B-DRUG
induced O O
polymorphic B-ADR B-ADR
ventricular I-ADR I-ADR
tachycardia I-ADR I-ADR
with O O
normal O O
qt O O
interval O O

we O O
present O O
two O O
cases O O
of O O
nitrofurantoin-induced O O
pulmonary O B-ADR
toxicity O I-ADR
in O O
which O O
the O O
initial O O
hrct O O
showed O O
a O O
widespread O O
reticular O O
pattern O O
and O O
associated O O
distortion B-ADR O
of I-ADR O
the I-ADR O
lung I-ADR O
parenchyma I-ADR O
, O O
thought O O
to O O
represent O O
established O O
fibrosis O O

this O O
report O O
presents O O
a O O
case O O
of O O
acute B-ADR B-ADR
lung I-ADR I-ADR
injury I-ADR I-ADR
developing O O
within O O
hours O O
after O O
administration O O
of O O
mefloquine B-DRUG B-DRUG
for O O
a O O
low-level O O
plasmodium O O
falciparum O O
malaria O O
, O O
which O O
was O O
persistent O O
despite O O
halofantrine O B-DRUG
therapy O O

we O O
report O O
here O O
a O O
rare O O
case O O
of O O
pleuropericarditis B-ADR B-ADR
due O O
to O O
methotrexate B-DRUG B-DRUG

carboplatin B-DRUG B-DRUG
hypersensitivity O O
presenting O O
as O O
coronary B-ADR B-ADR
vasospasm I-ADR I-ADR
- O O
a O O
case O O
report O O

since O O
the O O
thrombocyte B-ADR B-ADR
count I-ADR I-ADR
started I-ADR I-ADR
to I-ADR I-ADR
increase I-ADR I-ADR
immediately O O
after O O
initiation O O
and O O
dropped O O
immediately O O
after O O
discontinuation O O
of O O
ciprofloxacin B-DRUG O
and O O
tazobactam O O
/ O O
piperacillin O B-DRUG
and O O
all O O
other O O
drugs O O
were O O
discontinued O O
already O O
before O O
or O O
were O O
started O O
after O O
the O O
nadir O O
of O O
the O O
thrombocyte O O
count O O
, O O
these O O
two O O
antibiotics O O
were O O
regarded O O
causative O O

we O O
report O O
a O O
44-year-old O O
woman O O
with O O
t-mds O O
( O O
refractory B-ADR O
anemia I-ADR O
with I-ADR O
excess I-ADR O
blasts I-ADR O
) O O
following O O
treatment O O
of O O
recurrent O O
anaplastic O O
astrocytoma O O
with O O
temozolomide B-DRUG B-DRUG
( O O
tmz O B-DRUG

i O O
saw O O
two O O
patients O O
with O O
kala-azar O B-DRUG
resistant O O
to O O
sodium O B-DRUG
stibogluconate O I-DRUG
who O O
developed O O
cardiac B-ADR B-ADR
arrest I-ADR I-ADR
after O O
amphotericin B-DRUG B-DRUG
infusion O O
( O O
in O O
spite O O
of O O
tolerating O O
a O O
test O O
dose O O

we O O
present O O
a O O
case O O
report O O
of O O
a O O
patient O O
who O O
developed O O
a O O
prolonged B-ADR O
qt I-ADR O
while O O
being O O
treated O O
with O O
oral O O
methadone B-DRUG B-DRUG
for O O
a O O
chronic O O
pain O O
syndrome O O

the O O
rash B-ADR B-ADR
seen O O
in O O
this O O
patient O O
, O O
who O O
was O O
treated O O
with O O
cephalexin B-DRUG B-DRUG
, O O
may O O
be O O
similar O O
to O O
the O O
rash B-ADR O
seen O O
with O O
ampicillin O B-DRUG
treatment O O
of O O
patients O O
with O O
infectious O O
mononucleosis O O

pamidronate O B-DRUG
therapy O O
should O O
be O O
considered O O
in O O
patients O O
with O O
hypercalcemia O O
secondary O O
to O O
acute B-ADR B-ADR
vitamin I-ADR I-ADR
d I-ADR I-ADR
poisoning I-ADR I-ADR

acute B-ADR B-ADR
syphilitic I-ADR I-ADR
posterior I-ADR I-ADR
placoid I-ADR I-ADR
chorioretinitis I-ADR I-ADR
following O O
intravitreal O O
triamcinolone B-DRUG B-DRUG
acetonide I-DRUG I-DRUG
injection O O

even O O
after O O
a O O
strict O O
warning O O
, O O
he O O
took O O
another O O
quinine B-DRUG B-DRUG
tablet O O
that O O
evening O O
, O O
which O O
triggered O O
his O O
fifth O O
episode O O
of O O
severe O O
thrombocytopenia B-ADR O
, O O
and O O
confirmed O O
the O O
etiology O O
of O O
quinine-induced O O
thrombocytopenia B-ADR B-ADR

disulfiram B-DRUG B-ADR
encephalopathy B-ADR I-ADR
as O O
a O O
cause O O
of O O
the O O
catatonia O B-ADR
syndrome O I-ADR

we O O
report O O
three O O
cases O O
of O O
amiodarone-induced O O
torsades B-ADR B-ADR
de I-ADR I-ADR
pointe I-ADR I-ADR

objective O O
: O O
to O O
report O O
a O O
case O O
of O O
carbamazepine B-ADR B-ADR
toxicity I-ADR I-ADR
following O O
the O O
administration O O
of O O
oxybutynin O B-DRUG
and O O
dantrolene B-DRUG B-DRUG

progressive B-ADR B-ADR
anemia I-ADR I-ADR
following O O
combination O O
therapy O O
with O O
interferon-alpha B-DRUG B-DRUG
and O O
interleukin-2 O B-DRUG
in O O
a O O
patient O O
with O O
metastatic O O
renal O O
cell O O
carcinoma O O

we O O
report O O
the O O
first O O
case O O
of O O
doxycycline-induced O O
hypoglycemia B-ADR B-ADR
in O O
a O O
young O O
nondiabetic O O
man O O

case O O
report O O
: O O
we O O
describe O O
here O O
a O O
case O O
of O O
a O O
60 O O
year O O
old O O
female O O
that O O
experienced O O
a O O
relapse O O
of O O
symptomatic B-ADR B-ADR
hyperlactatemia I-ADR I-ADR
after O O
being O O
switched O O
from O O
stavudine B-DRUG B-DRUG
to O O
zidovudine O B-DRUG
and O O
how O O
the O O
case O O
was O O
managed O O
at O O
the O O
