recombinant O O
dna O O
human B-DRUG O
insulin I-DRUG O
since O O
the O O
onset O O
of O O
iddm O B-ADR

the O O
mild O O
immunosuppression O O
that O O
occurs O O
with O O
methotrexate B-DRUG B-DRUG
therapy O O
probably O O
places O O
patients O O
with O O
rheumatoid O O
arthritis O O
at O O
added O O
risk O O
of O O
developing O O
lymphoproliferative B-ADR O
diseases I-ADR O
, O O
but O O
coincidence O O
cannot O O
be O O
excluded O O

itraconazole-related O O
increased O O
vincristine B-ADR B-DRUG
neurotoxicity I-ADR B-ADR
: O O
case O O
report O O
and O O
review O O
of O O
literature O O

we O O
describe O O
2 O O
patients O O
with O O
cutaneous O O
lupus O O
erythematosus O O
who O O
developed O O
severe O O
dapsone B-DRUG B-DRUG
reaction O O
after O O
low O O
dose O O
therapy O O
, O O
with O O
a O O
fatal B-ADR O
outcome O O
in O O
one O O

a O O
65-year-old O O
woman O O
, O O
in O O
the O O
intensive O O
care O O
unit O O
because O O
of O O
septic O O
shock O O
and O O
acute O O
renal O O
failure O O
, O O
had O O
a O O
small-bowel B-ADR B-ADR
obstruction I-ADR I-ADR
due O O
to O O
amphojel B-DRUG B-DRUG
concretions O O

linezolid-associated O O
acute B-ADR O
interstitial I-ADR O
nephritis I-ADR O
and O O
drug O O
rash O O
with O O
eosinophilia O O
and O O
systemic O O
symptoms O O
( O O
dress O O
) O O
syndrome O O

a O O
patient O O
suffering O O
from O O
heparin-associated O O
thrombocytopenia B-ADR O
( O O
hat O O
) O O
, O O
recurrent O O
arteriothromboses O O
, O O
and O O
acute O O
renal O O
failure O O
after O O
treatment O O
with O O
standard O O
heparin B-DRUG B-DRUG
is O O
described O O

mequitazine O B-DRUG
seemed O O
to O O
play O O
a O O
part O O
similar O O
to O O
chlorpromazine O B-DRUG
, O O
and O O
absence O O
of O O
mequitazine-induced O O
photosensitivity B-ADR B-ADR
may O O
be O O
due O O
to O O
a O O
relatively O O
low O O
dosage O O
of O O
the O O
drug O O

we O O
report O O
a O O
myeloma O O
patient O O
who O O
developed O O
severe B-ADR B-ADR
paralytic I-ADR I-ADR
ileus I-ADR I-ADR
during O O
bortezomib B-DRUG B-DRUG
therapy O O
, O O
which O O
presented O O
in O O
the O O
context O O
of O O
progressive O O
constipation O O
without O O
other O O
known O O
causes O O
and O O
which O O
regressed O O
promptly O O
with O O
medical O O
management O O
after O O
drug O O
cessation O O
, O O
suggesting O O
a O O
direct O O
causal O O
relationship O O

acute B-ADR B-ADR
generalized I-ADR I-ADR
exanthematous I-ADR I-ADR
pustulosis I-ADR I-ADR
induced O O
by O O
salazosulfapyridine B-DRUG B-DRUG
in O O
a O O
patient O O
with O O
ulcerative O O
colitis O O

intravenous O O
verapamil B-DRUG B-DRUG
therapy O O
in O O
babies O O
may O O
cause O O
apnea O O
, O O
hypotension O O
, O O
and O O
bradycardia O O
; O O
continued O O
episodes O O
of O O
atrial B-ADR O
flutter I-ADR O
in O O
a O O
child O O
may O O
cause O O
sudden O O
death O O
; O O
quinidine O B-DRUG
may O O
be O O
related O O
to O O
the O O
death O O
; O O
children O O
with O O
" O O
familial O O
seizure O O
disorders O O
" O O
may O O
in O O
fact O O
have O O
the O O
long O O
qt O O
interval O O
syndrome O O

the O O
development O O
of O O
systemic B-ADR O
lupus I-ADR O
erythematosus I-ADR O
( O O
sle O B-ADR
) O O
after O O
38 O O
months O O
of O O
therapy O O
with O O
recombinant O O
human O O
interferon O O
gamma O O
( O O
rifn-gamma B-DRUG O
) O O
was O O
observed O O
in O O
a O O
patient O O
with O O
rheumatoid O O
arthritis O O

risperidone B-DRUG B-DRUG
is O O
a O O
frequently O O
used O O
member O O
of O O
a O O
new O O
class O O
of O O
atypical O O
antipsychotics-the O O
serotonin-dopamine O O
antagonists O O
( O O
sdas O O
)- O O
due O O
to O O
its O O
comparatively O O
high O O
efficacy O O
and O O
low O O
d2 O O
/ O O
5ht2 O O
binding O O
ratio O O
, O O
which O O
results O O
in O O
a O O
low O O
incidence O O
of O O
extrapyramidal O O
side O O
effects O O
including O O
tardive B-ADR O
dyskinesia I-ADR O
( O O
td O B-ADR

acute B-ADR O
myopathy I-ADR O
with O O
selective O O
degeneration O O
of O O
myosin O O
filaments O O
following O O
status O O
asthmaticus O O
treated O O
with O O
methylprednisolone O B-DRUG
and O O
vecuronium B-DRUG O

fatal B-ADR B-ADR
eosinophilia I-ADR I-ADR
myalgia I-ADR I-ADR
syndrome I-ADR I-ADR
in O O
a O O
marrow O O
transplant O O
patient O O
attributed O O
to O O
total O O
parenteral O O
nutrition O O
with O O
a O O
solution O O
containing O O
tryptophan B-DRUG B-DRUG

pneumonitis B-ADR B-ADR
is O O
emerging O O
as O O
one O O
of O O
the O O
most O O
unpredictable O O
and O O
potentially O O
serious O O
, O O
adverse O O
effects O O
of O O
treatment O O
with O O
mtx B-DRUG B-DRUG

here O O
we O O
present O O
the O O
case O O
of O O
a O O
woman O O
who O O
received O O
high O O
doses O O
of O O
methylprednisolone B-DRUG B-DRUG
( O O
1 O O
g O O
iv O O
daily O O
) O O
for O O
active O O
graves' O O
ophthalmopathy O O
, O O
and O O
developed O O
severe O B-ADR
hypertension O I-ADR
followed O O
by O O
myocardial B-ADR B-ADR
infarction I-ADR I-ADR
on O O
the O O
fifth O O
day O O
of O O
treatment O O

reactivation B-ADR O
of I-ADR O
cytomegalovirus I-ADR B-ADR
probably O O
followed O O
the O O
treatment O O
of O O
wegener O O
's O O
granulomatosis O O
with O O
corticosteroids O O
and O O
azathioprine B-DRUG B-DRUG

we O O
present O O
a O O
case O O
of O O
sotalol-induced O O
bradycardia B-ADR B-ADR
reversed O O
by O O
glucagon O B-DRUG

in O O
case O O
1 O O
, O O
a O O
total O O
daily O O
dose O O
of O O
25 O O
mg O O
sertraline O B-DRUG
, O O
with O O
nondetectable O O
sertraline O B-DRUG
and O O
desmethylsertraline B-DRUG O
blood O O
levels O O
, O O
resulted O O
in O O
a O O
doubling O O
of O O
the O O
lamotrigine O O
blood O O
level O O
with O O
symptoms B-ADR O
of I-ADR O
toxicity I-ADR O

eye B-ADR B-ADR
movement I-ADR I-ADR
disorders I-ADR I-ADR
in O O
bone O O
marrow O O
transplant O O
patients O O
on O O
cyclosporin B-DRUG B-DRUG
and O O
ganciclovir O B-DRUG

ptosis B-ADR B-ADR
occurring O O
24 O O
h O O
after O O
chloroquine B-DRUG B-DRUG
therapy O O
, O O
with O O
full O O
recovery O O
48 O O
h O O
after O O
cessation O O
of O O
chloroquine B-DRUG B-DRUG
, O O
has O O
not O O
been O O
described O O
previously O O

despite O O
administration O O
of O O
phenytoin O B-DRUG
and O O
lorazepam O B-DRUG
, O O
the O O
seizures B-ADR B-ADR
persisted O O
and O O
occurred O O
only O O
during O O
amphotercin B-DRUG B-DRUG
b I-DRUG I-DRUG
administration O O

coadministration O O
of O O
antidepressant O O
agents O O
such O O
as O O
nefazodone B-DRUG B-DRUG
, O O
or O O
any O O
other O O
drug O O
that O O
inhibits O O
the O O
cyp3a4 O O
isoenzyme O O
subfamily O O
, O O
should O O
be O O
anticipated O O
to O O
interfere B-ADR O
with I-ADR O
tacrolimus I-ADR B-DRUG
metabolism I-ADR O

the O O
reported O O
cases O O
of O O
in O O
utero O O
exposure O O
to O O
cyclosposphamide B-DRUG B-DRUG
shared O O
the O O
following O O
manifestations O O
with O O
our O O
patient O O
: O O
growth O O
deficiency O O
, O O
developmental O O
delay O O
, O O
craniosynostosis O O
, O O
blepharophimosis O O
, O O
flat O O
nasal O O
bridge O O
, O O
abnormal O O
ears O O
, O O
and O O
distal B-ADR O
limb I-ADR O
defects I-ADR O
including O O
hypoplastic O O
thumbs O O
and O O
oligodactyly O O

background O O
: O O
gemcitabine O B-DRUG
has O O
mild O O
renal O O
toxicity O O
, O O
but O O
cases O O
of O O
gemcitabine-associated O O
hemolytic-uremic B-ADR B-ADR
syndrome I-ADR I-ADR
( O O
hus O B-ADR
) O O
have O O
been O O
reported O O

seizure B-ADR B-ADR
with O O
hyponatremia O B-ADR
in O O
a O O
child O O
prescribed O O
desmopressin B-DRUG B-DRUG
for O O
nocturnal O O
enuresis O O

it O O
is O O
concluded O O
that O O
simultaneous O O
administration O O
of O O
ciprofloxacin O B-DRUG
and O O
tazobactam O O
/ O O
piperacillin B-DRUG B-DRUG
may O O
cause O O
marked O O
thrombocytosis B-ADR B-ADR

the O O
development O O
of O O
erythroid O O
leukemia O O
plus O O
carcinoma B-ADR O
in O O
these O O
two O O
men O O
suggests O O
mutagenic O O
change O O
secondary O O
to O O
cyclophosphamide B-DRUG B-DRUG
therapy O O

we O O
describe O O
a O O
patient O O
with O O
crest O O
syndrome O O
( O O
calcinosis O O
, O O
raynaud O O
's O O
phenomenon O O
, O O
esophageal O O
dysfunction O O
, O O
sclerodactyly O O
, O O
and O O
telangiectasia O O
) O O
who O O
paradoxically O O
experienced O O
worsening B-ADR O
of I-ADR O
raynaud I-ADR O
's I-ADR O
phenomenon I-ADR O
when O O
using O O
yohimbine B-DRUG B-DRUG
for O O
ed O O

background O O
: O O
gemcitabine O B-DRUG
has O O
mild O O
renal O O
toxicity O O
, O O
but O O
cases O O
of O O
gemcitabine-associated O O
hemolytic-uremic O B-ADR
syndrome O I-ADR
( O O
hus B-ADR B-ADR
) O O
have O O
been O O
reported O O

we O O
introduce O O
a O O
case O O
of O O
a O O
sixty O O
years O O
old O O
woman O O
with O O
several O O
previous O O
episodes O O
of O O
rhinitis O B-ADR
, O O
conjunctivitis B-ADR O
and O O
perspiration O O
immediately O O
after O O
the O O
administration O O
of O O
salmon O O
calcitonin O O
with O O
nasal O O
spray O O
or O O
intramuscular O O
administration O O
( O O
calsynar B-DRUG B-DRUG

this O O
case O O
showed O O
sequential O O
manifestation O O
from O O
transient O O
thyrotoxicosis O O
to O O
the O O
appearance O O
of O O
tsh-receptor O O
autoantibodies O O
, O O
and O O
then O O
the O O
occurrence O O
of O O
graves' B-ADR B-ADR
hyperthyroidism I-ADR I-ADR
during O O
ifn B-DRUG B-DRUG
therapy O O

neutrophilic B-ADR B-ADR
dermatoses I-ADR I-ADR
in O O
two O O
children O O
with O O
idiopathic O O
neutropenia O O
: O O
association O O
with O O
granulocyte O O
colony-stimulating O O
factor O O
( O O
g-csf B-DRUG O
) O O
therapy O O

objective O O
: O O
to O O
report O O
a O O
case O O
of O O
linear O O
immunoglobulin O O
( O O
ig O O
) O O
a O O
bullous O O
dermatosis O O
( O O
labd B-ADR O
) O O
induced O O
by O O
gemcitabine B-DRUG B-DRUG

although O O
risk O O
factors O O
for O O
mtx-induced O O
pulmonary B-ADR B-ADR
toxicity I-ADR I-ADR
are O O
poorly O O
understood O O
, O O
the O O
presence O O
in O O
3 O O
out O O
of O O
5 O O
of O O
our O O
patients O O
of O O
pre-existing O O
lung O O
disease O O
, O O
represented O O
by O O
diffuse O O
interstitial O O
changes O O
on O O
chest O O
x-ray O O
, O O
and O O
mild O O
bronchial O O
asthma O O
in O O
two O O
ra O O
patients O O
and O O
by O O
pulmonary O O
silicosis O O
in O O
the O O
patient O O
with O O
psa O B-DRUG
may O O
account O O
for O O
a O O
predisposition O O
to O O
the O O
development O O
of O O
mtx B-DRUG B-DRUG
pneumonitis O B-ADR

rapid O O
resolution O O
of O O
topiramate-induced O O
angle-closure B-ADR B-ADR
glaucoma I-ADR I-ADR
with O O
methylprednisolone B-DRUG B-DRUG
and O O
mannitol O B-DRUG

we O O
presented O O
a O O
patient O O
with O O
status O O
asthmaticus O O
treated O O
with O O
a O O
combination O O
of O O
theophylline O B-DRUG
and O O
prednisone B-DRUG B-DRUG
who O O
developed O O
a O O
perforated B-ADR B-ADR
gastric I-ADR I-ADR
ulcer I-ADR I-ADR

a O O
14-year-old O O
female O O
developed O O
systemic O O
lupus O O
erythematosus O O
( O O
sle O O
)- O O
like O O
symptoms O O
, O O
rash O O
, O O
fever B-ADR O
, O O
leukopenia O O
and O O
positive O O
anti-nuclear O O
antibody O O
( O O
ana O O
) O O
two O O
weeks O O
after O O
administration O O
of O O
carbamazepine O B-DRUG
( O O
cbz O B-DRUG
; O O
tegretol B-DRUG O
) O O
used O O
against O O
benign O O
rolandic O O
epilepsy O O

the O O
exact O O
mechanism O O
of O O
ivig-associated O O
acute B-ADR B-ADR
renal I-ADR I-ADR
failure I-ADR I-ADR
remains O O
unclear O O

the O O
association O O
of O O
central B-ADR O
diabetes I-ADR O
insipidus I-ADR O
( O O
cdi O O
) O O
with O O
lithium B-DRUG B-DRUG
use O O
is O O
rare O O

we O O
describe O O
two O O
patients O O
with O O
rheumatoid O O
factor-positive O O
, O O
polyarticular-onset O B-ADR
juvenile O I-ADR
rheumatoid O I-ADR
arthritis O I-ADR
in O O
whom O O
accelerated B-ADR O
nodulosis I-ADR B-ADR
developed O O
during O O
methotrexate B-DRUG B-DRUG
therapy O O

we O O
consider O O
asterixis O B-ADR
to O O
be O O
an O O
easily O O
overlooked O O
sign O O
of O O
neurotoxicity B-ADR B-ADR
, O O
which O O
may O O
occur O O
even O O
at O O
low O O
or O O
moderate O O
dosage O O
levels O O
, O O
if O O
certain O O
drugs O O
as O O
lithium B-DRUG O
or O O
clozapine O B-DRUG
are O O
used O O
in O O
combination O O
with O O
cbz O B-DRUG

the O O
spectrum O O
of O O
nitrofurantoin B-DRUG B-ADR
lung B-ADR I-ADR
injury I-ADR I-ADR
continues O O
to O O
widen O O

suxamethonium B-DRUG B-ADR
apnoea B-ADR I-ADR
terminated O O
with O O
commercial O O
serumcholinesterase O B-DRUG

case O O
summary O O
: O O
a O O
65-year-old O O
patient O O
chronically O O
treated O O
with O O
the O O
selective O O
serotonin O O
reuptake O O
inhibitor O O
( O O
ssri O O
) O O
citalopram B-DRUG B-DRUG
developed O O
confusion O O
, O O
agitation O O
, O O
tachycardia O O
, O O
tremors O O
, O O
myoclonic O O
jerks O O
and O O
unsteady B-ADR O
gait I-ADR O
, O O
consistent O O
with O O
serotonin O O
syndrome O O
, O O
following O O
initiation O O
of O O
fentanyl O B-DRUG
, O O
and O O
all O O
symptoms O O
and O O
signs O O
resolved O O
following O O
discontinuation O O
of O O
fentanyl O B-DRUG

mineral B-DRUG B-DRUG
oil I-DRUG I-DRUG
, O O
a O O
hydrocarbon O O
, O O
may O O
not O O
elicit O O
a O O
normal O O
protective O O
cough O O
reflex O O
and O O
may O O
impair B-ADR O
mucociliary I-ADR O
transport I-ADR O

intra-neural B-ADR B-ADR
ceroid-like I-ADR I-ADR
pigment I-ADR I-ADR
following O O
the O O
treatment O O
of O O
lepromatous O O
leprosy O O
with O O
clofazimine B-DRUG B-DRUG
( O O
b663 O O
; O O
lamprene O O

we O O
report O O
a O O
case O O
of O O
recurrent O B-ADR
torsades B-ADR I-ADR
de I-ADR I-ADR
pointes I-ADR I-ADR
following O O
treatment O O
with O O
pentavalent O B-DRUG
antimonial O O
drugs O O
and O O
amiodarone B-DRUG B-DRUG

we O O
report O O
4 O O
patients O O
, O O
2 O O
on O O
methylphenidate O B-DRUG
and O O
2 O O
on O O
dextroamphetamine B-DRUG B-DRUG
who O O
presented O O
with O O
acral B-ADR O
cyanosis I-ADR O
, O O
livedo O O
reticularis O O
, O O
or O O
raynaud O O
phenomenon O O

in O O
a O O
postural O O
challenge O O
test O O
after O O
administration O O
of O O
isosorbide B-DRUG B-DRUG
dinitrate I-DRUG I-DRUG
( O O
5 O O
mg O O
) O O
, O O
blood O O
pressure O O
decreased O O
from O O
120 O O
/ O O
67 O O
to O O
65 O O
/ O O
35 O O
mmhg O O
, O O
followed O O
by O O
syncope O O
with O O
a O O
sudden B-ADR O
decrease I-ADR O
in I-ADR O
pulse I-ADR O
rate I-ADR O
from O O
85 O O
to O O
60 O O
beats O O
/ O O
min O O

we O O
report O O
a O O
31-year-old O O
women O O
with O O
recurrent O O
hodgkin O O
's O O
lymphoma O O
and O O
unrecognized O O
hmsn-1 O O
who O O
developed O O
severe B-ADR B-ADR
motor I-ADR I-ADR
neuropathy I-ADR I-ADR
3 O O
weeks O O
after O O
the O O
first O O
cycle O O
of O O
treatment O O
including O O
2 O O
mg O O
of O O
vincristine B-DRUG B-DRUG

we O O
presented O O
the O O
case O O
of O O
a O O
patient O O
who O O
developed O O
a O O
cutaneous B-ADR B-ADR
reaction I-ADR I-ADR
induced O O
by O O
captopril B-DRUG B-DRUG
with O O
positive O O
patch O O
test O O

a O O
60 O O
year-old O O
woman O O
with O O
chronic O O
renal O O
failure O O
developed O O
acute O B-ADR
proximal B-ADR I-ADR
muscle I-ADR I-ADR
weakness I-ADR I-ADR
after O O
receiving O O
a O O
regular O O
dosage O O
of O O
colchicine B-DRUG B-DRUG

neurophysiological O O
mechanisms O O
which O O
aid O O
in O O
elucidating O O
the O O
role O O
of O O
disulfiram B-DRUG B-DRUG
in O O
the O O
etiology O O
of O O
catatonia B-ADR O
are O O
discussed O O

comparable O O
adverse O O
effects O O
, O O
such O O
as O O
disorientation O O
and O O
temporary B-ADR O
amnesia I-ADR O
, O O
have O O
been O O
reported O O
in O O
patients O O
in O O
the O O
analogous O O
agent O O
, O O
propranolol B-DRUG B-DRUG

hepatotoxicity B-ADR B-ADR
of O O
hycanthone B-DRUG B-DRUG
in O O
patients O O
with O O
metastatic O O
breast O O
cancer O O

case O O
report O O
: O O
we O O
report O O
a O O
case O O
of O O
acute B-ADR B-ADR
severe I-ADR I-ADR
hepatitis I-ADR I-ADR
resulting O O
from O O
erlotinib B-DRUG B-DRUG
monotherapy O O
in O O
a O O
patient O O
with O O
locally O O
advanced O O
pancreatic O O
cancer O O

severe O O
steroid-induced O O
glaucoma B-ADR B-ADR
following O O
intravitreal O O
injection O O
of O O
triamcinolone O B-DRUG
acetonide O I-DRUG

we O O
report O O
the O O
case O O
of O O
a O O
43-year-old O O
man O O
with O O
itp O O
refractory O O
to O O
steroids O O
and O O
intravenous O O
immunoglobulin O B-DRUG
who O O
developed O O
acute O O
respiratory O O
distress O O
syndrome O O
( O O
ards B-ADR B-ADR
) O O
after O O
a O O
single O O
infusion O O
of O O
rituximab B-DRUG B-DRUG

the O O
patient O O
expired O O
after O O
seven O O
cycles O O
of O O
treatment O O
had O O
been O O
completed O O
because O O
of O O
pulmonary B-ADR O
fibrosis I-ADR O
and O O
the O O
drug O O
toxicity O O
of O O
bleomycin B-DRUG B-DRUG

methadone-induced O O
myoclonus B-ADR B-ADR
in O O
advanced O O
cancer O O

we O O
discuss O O
a O O
patient O O
who O O
developed O O
severe O O
renal O O
tubular O O
dysfunction O O
secondary O O
to O O
short-term O O
therapy O O
with O O
amikacin B-DRUG B-DRUG
, O O
resulting O O
in O O
refractory O O
hypokalemia O O
, O O
hypocalcemia O O
, O O
hypomagnesemia O O
, O O
metabolic B-ADR O
alkalosis I-ADR O
, O O
and O O
polyuria O O

objective O O
: O O
the O O
purpose O O
of O O
this O O
study O O
was O O
to O O
report O O
the O O
concomitant O O
occurrence O O
of O O
multiple O O
squamous O O
cell O O
carcinomas O O
and O O
diffuse B-ADR B-ADR
nail I-ADR I-ADR
hyperpigmentation I-ADR I-ADR
associated O O
with O O
hydroxyurea B-DRUG B-DRUG
treatment O O
, O O
and O O
to O O
describe O O
a O O
successful O O
therapeutic O O
approach O O
using O O
imiquimod O O
5 O O

this O O
case O O
illustrates O O
that O O
the O O
hemophagocytic B-ADR B-ADR
syndrome I-ADR I-ADR
associated O O
with O O
reactivation O O
of O O
ebv O B-DRUG
can O O
occur O O
as O O
part O O
of O O
drug O O
hypersensitivity O O
reactions O O
in O O
ra O O
patients O O
taking O O
sulfasalazine B-DRUG B-DRUG

adverse O O
reaction O O
in O O
a O O
patient O O
with O O
aspirin-induced O O
asthma B-ADR B-ADR
treated O O
with O O
zafirlukast O B-DRUG

it O O
was O O
highly O O
suspected O O
that O O
finasteride B-DRUG B-DRUG
was O O
associated O O
with O O
the O O
anterior B-ADR B-ADR
subcapsular I-ADR I-ADR
opacity I-ADR I-ADR
on I-ADR O
the I-ADR O
lens I-ADR O
, O O
and O O
the O O
patient O O
therefore O O
discontinued O O
use O O
of O O
finasteride B-DRUG B-DRUG

amphotericin B-DRUG B-DRUG
b-induced O O
seizures B-ADR B-ADR
in O O
a O O
patient O O
with O O
aids O O

he O O
had O O
an O O
immediate O O
hypersensitivity O O
reaction O O
during O O
the O O
initiation O O
of O O
the O O
mtx B-DRUG B-DRUG
infusion O O
with O O
diffuse O O
urticaria O O
, O O
facial B-ADR O
swelling I-ADR O
, O O
cough O O
, O O
and O O
chest O O
tightness O O

although O O
both O O
the O O
spontaneous O O
occurrence O O
of O O
sle B-ADR B-ADR
and O O
the O O
psychosis O O
as O O
a O O
sign O O
of O O
cns O O
involvement O O
of O O
sle B-ADR B-ADR
cannot O O
be O O
excluded O O
, O O
sle B-ADR B-ADR
could O O
be O O
considered O O
as O O
an O O
adverse O O
effect O O
of O O
carbamazepine B-DRUG B-DRUG

case O O
summary O O
: O O
a O O
10-year-old O O
white O O
girl O O
with O O
bilateral O O
optic O O
glioma O O
developed O O
a O O
hypersensitivity B-ADR B-ADR
reaction O I-ADR
to O O
carboplatin B-DRUG B-DRUG
after O O
nine O O
courses O O

acute O O
onset O O
of O O
nephrotic B-ADR B-ADR
syndrome I-ADR I-ADR
during O O
interferon-alpha B-DRUG B-DRUG
retreatment O O
for O O
chronic O O
active O O
hepatitis O O
c O O

a O O
65-year-old O O
woman O O
with O O
bipolar O O
disorder O O
and O O
complicated O O
cardiovascular O O
disease O O
who O O
was O O
on O O
maintenance O O
lithium O B-DRUG
therapy O O
developed O O
a O O
movement B-ADR B-ADR
disorder I-ADR I-ADR
following O O
high O O
doses O O
of O O
trazodone B-DRUG B-DRUG
for O O
treatment O O
of O O
an O O
acute O O
depression O O

discussion O O
: O O
phenolphthalein B-DRUG B-DRUG
is O O
the O O
active O O
ingredient O O
in O O
several O O
over-the-counter O O
laxative O O
preparations O O
and O O
has O O
only O O
rarely O O
been O O
reported O O
to O O
cause O O
ten B-ADR B-ADR

method O O
: O O
case O O
analysis O O
of O O
a O O
poly-drug O O
overdose O O
( O O
venlafaxine O O
, O O
topiramate O O
, O O
divalproex O O
sodium O O
, O O
risperidone B-DRUG O
, O O
and O O
carbamazepine O O
) O O
presenting O O
with O O
mixed O O
ss O B-ADR
/ O O
nms B-ADR B-ADR
features O O
and O O
whose O O
clinical O O
management O O
suggests O O
a O O
practical O O
algorithm O O
for O O
treatment O O
of O O
undifferentiated O O
ss O B-ADR
/ O O
nms B-ADR B-ADR
in O O
critical O O
care O O
settings O O

case O O
summary O O
: O O
a O O
65-year-old O O
patient O O
chronically O O
treated O O
with O O
the O O
selective O O
serotonin O O
reuptake O O
inhibitor O O
( O O
ssri O O
) O O
citalopram O B-DRUG
developed O O
confusion B-ADR O
, O O
agitation O O
, O O
tachycardia O O
, O O
tremors O O
, O O
myoclonic O O
jerks O O
and O O
unsteady O O
gait O O
, O O
consistent O O
with O O
serotonin O O
syndrome O O
, O O
following O O
initiation O O
of O O
fentanyl B-DRUG B-DRUG
, O O
and O O
all O O
symptoms O O
and O O
signs O O
resolved O O
following O O
discontinuation O O
of O O
fentanyl B-DRUG B-DRUG

pancreatitis B-ADR B-ADR
is O O
a O O
very O O
rare O O
adverse O O
effect O O
associated O O
with O O
the O O
use O O
of O O
amiodarone B-DRUG B-DRUG
, O O
and O O
only O O
four O O
cases O O
of O O
amiodarone-induced O O
pancreatitis O B-ADR
have O O
been O O
reported O O
in O O
literature O O

phenytoin B-ADR B-ADR
toxicity I-ADR I-ADR
due O O
to O O
concomitant O O
antituberculosis O O
therapy O O

a O O
toxic O B-ADR
encephalopathy O I-ADR
characterized O O
by O O
depressed O O
level O O
of O O
consciousness O O
, O O
marked O O
irritability O O
, O O
and O O
ataxia B-ADR O
developed O O
in O O
seven O O
children O O
, O O
5 O O
years O O
of O O
age O O
and O O
younger O O
, O O
following O O
administration O O
of O O
an O O
antiemetic O O
combination O O
of O O
pentobarbital O B-DRUG
and O O
pyrilamine B-DRUG B-DRUG
maleate I-DRUG I-DRUG

a O O
case O O
of O O
acute O O
cardiomyopathy O O
and O O
pericarditis B-ADR B-ADR
associated O O
with O O
methylphenidate B-DRUG B-DRUG

the O O
goal O O
of O O
this O O
study O O
is O O
to O O
describe O O
three O O
patients O O
diagnosed O O
with O O
migraine O O
and O O
epilepsy O O
( O O
both O O
under O O
control O O
) O O
who O O
evolved O O
into O O
status B-ADR O
migrainosus I-ADR O
after O O
the O O
introduction O O
of O O
oxcarbazepine O B-DRUG
( O O
oxc O B-DRUG
) O O
, O O
as O O
part O O
of O O
a O O
switch O O
off O O
from O O
carbamazepine O B-DRUG
( O O
cbz B-DRUG B-DRUG

a O O
74-year-old O O
patient O O
with O O
idiopathic O O
parkinson O O
's O O
disease O O
was O O
evaluated O O
for O O
unintended B-ADR O
sleep I-ADR O
episodes I-ADR O
that O O
occurred O O
after O O
long-term O O
treatment O O
with O O
400 O O
mg O O
/ O O
day O O
of O O
l-dopa B-DRUG B-DRUG

case O O
report O O
: O O
we O O
present O O
a O O
case O O
of O O
a O O
28-yr-old O O
male O O
who O O
developed O O
a O O
severe O O
case O O
of O O
nephrotic B-ADR B-ADR
syndrome I-ADR I-ADR
while O O
being O O
treated O O
for O O
relapsing O O
/ O O
remitting O O
multiple O O
sclerosis O O
( O O
rrms O O
) O O
with O O
weekly O O
injections O O
of O O
interferon B-DRUG B-DRUG
beta I-DRUG I-DRUG
1a I-DRUG I-DRUG

the O O
increasing O O
prevalence O O
of O O
methamphetamine B-DRUG B-DRUG
abuse O O
and O O
the O O
severity O O
of O O
the O O
associated O O
ulcers O O
should O O
alert O O
ophthalmologists O O
to O O
the O O
problem O O
of O O
methamphetamine-related O O
keratitis B-ADR B-ADR

interferon-induced O O
psychosis B-ADR B-ADR
as O O
a O O
" O O
psychiatric O O
contraindication O O
" O O
to O O
hepatitis O O
c O O
treatment O O
: O O
a O O
review O O
and O O
case-based O O
discussion O O

however O O
, O O
the O O
occurrence O O
and O O
management O O
of O O
akathisia B-ADR B-ADR
induced O O
by O O
fluvoxamine B-DRUG B-DRUG
have O O
not O O
been O O
described O O

docetaxel B-DRUG B-DRUG
induced O O
meibomian B-ADR B-DRUG
duct I-ADR O
inflammation I-ADR O
and I-ADR O
blockage I-ADR O
is O O
the O O
likely O O
cause O O
of O O
this O O
presentation O O
in O O
a O O
patient O O
with O O
no O O
history O O
of O O
eyelid O O
masses O O
in O O
the O O
past O O

a O O
25-year-old O O
woman O O
sought O O
medical O O
attention O O
because O O
of O O
iliocaval O O
manifestations O O
of O O
retroperitoneal B-ADR B-ADR
fibrosis I-ADR I-ADR
while O O
she O O
was O O
taking O O
methysergide B-DRUG B-DRUG

three O O
days O O
after O O
intravitreal O O
injection O O
of O O
bevacizumab B-DRUG B-DRUG
, O O
acute B-ADR B-ADR
ocular I-ADR I-ADR
ischemic I-ADR I-ADR
syndrome I-ADR I-ADR
occurred O O

escape O O
atrial O O
complexes O O
, O O
which O O
occurred O O
following O O
junctional O O
premature O O
complexes O O
, O O
failed O O
to O O
initiate O O
tachycardia B-ADR B-ADR
in O O
the O O
control O O
state O O
but O O
tachycardia B-ADR B-ADR
was O O
always O O
reinitiated O O
by O O
an O O
identical O O
escape O O
sequence O O
after O O
procainamide B-DRUG B-DRUG

amphotericin B-DRUG B-DRUG
b I-DRUG I-DRUG
nephrotoxicity B-ADR B-ADR
in O O
humans O O
decreased O O
by O O
salt O O
repletion O O

case O O
summary O O
: O O
a O O
46-year-old O O
african-american O O
man O O
experienced O O
recurrent O B-ADR
grand B-ADR I-ADR
mal I-ADR I-ADR
