text,drug,effect,indexes
"a 65-year-old woman, in the intensive care unit because of septic shock and acute renal failure, had a small-bowel obstruction due to amphojel concretions",amphojel,small-bowel obstruction,"{'drug': {'start_char': array([134], dtype=int32), 'end_char': array([142], dtype=int32)}, 'effect': {'start_char': array([103], dtype=int32), 'end_char': array([126], dtype=int32)}}"
linezolid-associated acute interstitial nephritis and drug rash with eosinophilia and systemic symptoms (dress) syndrome,linezolid,acute interstitial nephritis,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([9], dtype=int32)}, 'effect': {'start_char': array([21], dtype=int32), 'end_char': array([49], dtype=int32)}}"
"a patient suffering from heparin-associated thrombocytopenia (hat), recurrent arteriothromboses, and acute renal failure after treatment with standard heparin is described",heparin,thrombocytopenia,"{'drug': {'start_char': array([ 25, 151], dtype=int32), 'end_char': array([ 32, 158], dtype=int32)}, 'effect': {'start_char': array([44], dtype=int32), 'end_char': array([60], dtype=int32)}}"
"mequitazine seemed to play a part similar to chlorpromazine, and absence of mequitazine-induced photosensitivity may be due to a relatively low dosage of the drug",mequitazine,photosensitivity,"{'drug': {'start_char': array([76], dtype=int32), 'end_char': array([87], dtype=int32)}, 'effect': {'start_char': array([96], dtype=int32), 'end_char': array([112], dtype=int32)}}"
"we report a myeloma patient who developed severe paralytic ileus during bortezomib therapy, which presented in the context of progressive constipation without other known causes and which regressed promptly with medical management after drug cessation, suggesting a direct causal relationship",bortezomib,severe paralytic ileus,"{'drug': {'start_char': array([72], dtype=int32), 'end_char': array([82], dtype=int32)}, 'effect': {'start_char': array([42], dtype=int32), 'end_char': array([64], dtype=int32)}}"
acute generalized exanthematous pustulosis induced by salazosulfapyridine in a patient with ulcerative colitis,salazosulfapyridine,acute generalized exanthematous pustulosis,"{'drug': {'start_char': array([54], dtype=int32), 'end_char': array([73], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([42], dtype=int32)}}"
"intravenous verapamil therapy in babies may cause apnea, hypotension, and bradycardia; continued episodes of atrial flutter in a child may cause sudden death; quinidine may be related to the death; children with ""familial seizure disorders"" may in fact have the long qt interval syndrome",verapamil,atrial flutter,"{'drug': {'start_char': array([12], dtype=int32), 'end_char': array([21], dtype=int32)}, 'effect': {'start_char': array([109], dtype=int32), 'end_char': array([123], dtype=int32)}}"
the development of systemic lupus erythematosus (sle) after 38 months of therapy with recombinant human interferon gamma (rifn-gamma) was observed in a patient with rheumatoid arthritis,rifn-gamma,systemic lupus erythematosus,"{'drug': {'start_char': array([122], dtype=int32), 'end_char': array([132], dtype=int32)}, 'effect': {'start_char': array([19], dtype=int32), 'end_char': array([47], dtype=int32)}}"
"risperidone is a frequently used member of a new class of atypical antipsychotics-the serotonin-dopamine antagonists (sdas)-due to its comparatively high efficacy and low d2/5ht2 binding ratio, which results in a low incidence of extrapyramidal side effects including tardive dyskinesia (td",risperidone,tardive dyskinesia,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}, 'effect': {'start_char': array([268], dtype=int32), 'end_char': array([286], dtype=int32)}}"
acute myopathy with selective degeneration of myosin filaments following status asthmaticus treated with methylprednisolone and vecuronium,vecuronium,acute myopathy,"{'drug': {'start_char': array([128], dtype=int32), 'end_char': array([138], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([14], dtype=int32)}}"
fatal eosinophilia myalgia syndrome in a marrow transplant patient attributed to total parenteral nutrition with a solution containing tryptophan,tryptophan,fatal eosinophilia myalgia syndrome,"{'drug': {'start_char': array([135], dtype=int32), 'end_char': array([145], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([35], dtype=int32)}}"
"pneumonitis is emerging as one of the most unpredictable and potentially serious, adverse effects of treatment with mtx",mtx,pneumonitis,"{'drug': {'start_char': array([116], dtype=int32), 'end_char': array([119], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}}"
"here we present the case of a woman who received high doses of methylprednisolone (1 g iv daily) for active graves' ophthalmopathy, and developed severe hypertension followed by myocardial infarction on the fifth day of treatment",methylprednisolone,myocardial infarction,"{'drug': {'start_char': array([63], dtype=int32), 'end_char': array([81], dtype=int32)}, 'effect': {'start_char': array([178], dtype=int32), 'end_char': array([199], dtype=int32)}}"
reactivation of cytomegalovirus probably followed the treatment of wegener's granulomatosis with corticosteroids and azathioprine,azathioprine,reactivation of cytomegalovirus,"{'drug': {'start_char': array([117], dtype=int32), 'end_char': array([129], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([31], dtype=int32)}}"
we present a case of sotalol-induced bradycardia reversed by glucagon,sotalol,bradycardia,"{'drug': {'start_char': array([21], dtype=int32), 'end_char': array([28], dtype=int32)}, 'effect': {'start_char': array([37], dtype=int32), 'end_char': array([48], dtype=int32)}}"
"in case 1, a total daily dose of 25 mg sertraline, with nondetectable sertraline and desmethylsertraline blood levels, resulted in a doubling of the lamotrigine blood level with symptoms of toxicity",desmethylsertraline,symptoms of toxicity,"{'drug': {'start_char': array([85], dtype=int32), 'end_char': array([104], dtype=int32)}, 'effect': {'start_char': array([178], dtype=int32), 'end_char': array([198], dtype=int32)}}"
eye movement disorders in bone marrow transplant patients on cyclosporin and ganciclovir,cyclosporin,eye movement disorders,"{'drug': {'start_char': array([61], dtype=int32), 'end_char': array([72], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([22], dtype=int32)}}"
"ptosis occurring 24 h after chloroquine therapy, with full recovery 48 h after cessation of chloroquine, has not been described previously",chloroquine,ptosis,"{'drug': {'start_char': array([28, 92], dtype=int32), 'end_char': array([ 39, 103], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([6], dtype=int32)}}"
"despite administration of phenytoin and lorazepam, the seizures persisted and occurred only during amphotercin b administration",amphotercin b,seizures,"{'drug': {'start_char': array([99], dtype=int32), 'end_char': array([112], dtype=int32)}, 'effect': {'start_char': array([55], dtype=int32), 'end_char': array([63], dtype=int32)}}"
"coadministration of antidepressant agents such as nefazodone, or any other drug that inhibits the cyp3a4 isoenzyme subfamily, should be anticipated to interfere with tacrolimus metabolism",nefazodone,interfere with tacrolimus metabolism,"{'drug': {'start_char': array([50], dtype=int32), 'end_char': array([60], dtype=int32)}, 'effect': {'start_char': array([151], dtype=int32), 'end_char': array([187], dtype=int32)}}"
"the reported cases of in utero exposure to cyclosposphamide shared the following manifestations with our patient: growth deficiency, developmental delay, craniosynostosis, blepharophimosis, flat nasal bridge, abnormal ears, and distal limb defects including hypoplastic thumbs and oligodactyly",cyclosposphamide,distal limb defects,"{'drug': {'start_char': array([43], dtype=int32), 'end_char': array([59], dtype=int32)}, 'effect': {'start_char': array([228], dtype=int32), 'end_char': array([247], dtype=int32)}}"
"background: gemcitabine has mild renal toxicity, but cases of gemcitabine-associated hemolytic-uremic syndrome (hus) have been reported",gemcitabine,hemolytic-uremic syndrome,"{'drug': {'start_char': array([62], dtype=int32), 'end_char': array([73], dtype=int32)}, 'effect': {'start_char': array([85], dtype=int32), 'end_char': array([110], dtype=int32)}}"
seizure with hyponatremia in a child prescribed desmopressin for nocturnal enuresis,desmopressin,seizure,"{'drug': {'start_char': array([48], dtype=int32), 'end_char': array([60], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([7], dtype=int32)}}"
it is concluded that simultaneous administration of ciprofloxacin and tazobactam/piperacillin may cause marked thrombocytosis,piperacillin,thrombocytosis,"{'drug': {'start_char': array([81], dtype=int32), 'end_char': array([93], dtype=int32)}, 'effect': {'start_char': array([111], dtype=int32), 'end_char': array([125], dtype=int32)}}"
the development of erythroid leukemia plus carcinoma in these two men suggests mutagenic change secondary to cyclophosphamide therapy,cyclophosphamide,carcinoma,"{'drug': {'start_char': array([109], dtype=int32), 'end_char': array([125], dtype=int32)}, 'effect': {'start_char': array([43], dtype=int32), 'end_char': array([52], dtype=int32)}}"
"we describe a patient with crest syndrome (calcinosis, raynaud's phenomenon, esophageal dysfunction, sclerodactyly, and telangiectasia) who paradoxically experienced worsening of raynaud's phenomenon when using yohimbine for ed",yohimbine,worsening of raynaud's phenomenon,"{'drug': {'start_char': array([211], dtype=int32), 'end_char': array([220], dtype=int32)}, 'effect': {'start_char': array([166], dtype=int32), 'end_char': array([199], dtype=int32)}}"
"background: gemcitabine has mild renal toxicity, but cases of gemcitabine-associated hemolytic-uremic syndrome (hus) have been reported",gemcitabine,hus,"{'drug': {'start_char': array([62], dtype=int32), 'end_char': array([73], dtype=int32)}, 'effect': {'start_char': array([112], dtype=int32), 'end_char': array([115], dtype=int32)}}"
"we introduce a case of a sixty years old woman with several previous episodes of rhinitis, conjunctivitis and perspiration immediately after the administration of salmon calcitonin with nasal spray or intramuscular administration (calsynar",calsynar,conjunctivitis,"{'drug': {'start_char': array([231], dtype=int32), 'end_char': array([239], dtype=int32)}, 'effect': {'start_char': array([91], dtype=int32), 'end_char': array([105], dtype=int32)}}"
"this case showed sequential manifestation from transient thyrotoxicosis to the appearance of tsh-receptor autoantibodies, and then the occurrence of graves' hyperthyroidism during ifn therapy",ifn,graves' hyperthyroidism,"{'drug': {'start_char': array([180], dtype=int32), 'end_char': array([183], dtype=int32)}, 'effect': {'start_char': array([149], dtype=int32), 'end_char': array([172], dtype=int32)}}"
neutrophilic dermatoses in two children with idiopathic neutropenia: association with granulocyte colony-stimulating factor (g-csf) therapy,g-csf,neutrophilic dermatoses,"{'drug': {'start_char': array([125], dtype=int32), 'end_char': array([130], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([23], dtype=int32)}}"
objective: to report a case of linear immunoglobulin (ig) a bullous dermatosis (labd) induced by gemcitabine,gemcitabine,labd,"{'drug': {'start_char': array([97], dtype=int32), 'end_char': array([108], dtype=int32)}, 'effect': {'start_char': array([80], dtype=int32), 'end_char': array([84], dtype=int32)}}"
"although risk factors for mtx-induced pulmonary toxicity are poorly understood, the presence in 3 out of 5 of our patients of pre-existing lung disease, represented by diffuse interstitial changes on chest x-ray, and mild bronchial asthma in two ra patients and by pulmonary silicosis in the patient with psa may account for a predisposition to the development of mtx pneumonitis",mtx,pulmonary toxicity,"{'drug': {'start_char': array([ 26, 364], dtype=int32), 'end_char': array([ 29, 367], dtype=int32)}, 'effect': {'start_char': array([38], dtype=int32), 'end_char': array([56], dtype=int32)}}"
rapid resolution of topiramate-induced angle-closure glaucoma with methylprednisolone and mannitol,methylprednisolone,angle-closure glaucoma,"{'drug': {'start_char': array([67], dtype=int32), 'end_char': array([85], dtype=int32)}, 'effect': {'start_char': array([39], dtype=int32), 'end_char': array([61], dtype=int32)}}"
we presented a patient with status asthmaticus treated with a combination of theophylline and prednisone who developed a perforated gastric ulcer,prednisone,perforated gastric ulcer,"{'drug': {'start_char': array([94], dtype=int32), 'end_char': array([104], dtype=int32)}, 'effect': {'start_char': array([121], dtype=int32), 'end_char': array([145], dtype=int32)}}"
"a 14-year-old female developed systemic lupus erythematosus (sle)-like symptoms, rash, fever, leukopenia and positive anti-nuclear antibody (ana) two weeks after administration of carbamazepine (cbz; tegretol) used against benign rolandic epilepsy",tegretol,fever,"{'drug': {'start_char': array([200], dtype=int32), 'end_char': array([208], dtype=int32)}, 'effect': {'start_char': array([87], dtype=int32), 'end_char': array([92], dtype=int32)}}"
the exact mechanism of ivig-associated acute renal failure remains unclear,ivig,acute renal failure,"{'drug': {'start_char': array([23], dtype=int32), 'end_char': array([27], dtype=int32)}, 'effect': {'start_char': array([39], dtype=int32), 'end_char': array([58], dtype=int32)}}"
the association of central diabetes insipidus (cdi) with lithium use is rare,lithium,central diabetes insipidus,"{'drug': {'start_char': array([57], dtype=int32), 'end_char': array([64], dtype=int32)}, 'effect': {'start_char': array([19], dtype=int32), 'end_char': array([45], dtype=int32)}}"
"we describe two patients with rheumatoid factor-positive, polyarticular-onset juvenile rheumatoid arthritis in whom accelerated nodulosis developed during methotrexate therapy",methotrexate,accelerated nodulosis,"{'drug': {'start_char': array([155], dtype=int32), 'end_char': array([167], dtype=int32)}, 'effect': {'start_char': array([116], dtype=int32), 'end_char': array([137], dtype=int32)}}"
"we consider asterixis to be an easily overlooked sign of neurotoxicity, which may occur even at low or moderate dosage levels, if certain drugs as lithium or clozapine are used in combination with cbz",lithium,neurotoxicity,"{'drug': {'start_char': array([147], dtype=int32), 'end_char': array([154], dtype=int32)}, 'effect': {'start_char': array([57], dtype=int32), 'end_char': array([70], dtype=int32)}}"
the spectrum of nitrofurantoin lung injury continues to widen,nitrofurantoin,lung injury,"{'drug': {'start_char': array([16], dtype=int32), 'end_char': array([30], dtype=int32)}, 'effect': {'start_char': array([31], dtype=int32), 'end_char': array([42], dtype=int32)}}"
suxamethonium apnoea terminated with commercial serumcholinesterase,suxamethonium,apnoea,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([13], dtype=int32)}, 'effect': {'start_char': array([14], dtype=int32), 'end_char': array([20], dtype=int32)}}"
"case summary: a 65-year-old patient chronically treated with the selective serotonin reuptake inhibitor (ssri) citalopram developed confusion, agitation, tachycardia, tremors, myoclonic jerks and unsteady gait, consistent with serotonin syndrome, following initiation of fentanyl, and all symptoms and signs resolved following discontinuation of fentanyl",citalopram,unsteady gait,"{'drug': {'start_char': array([111], dtype=int32), 'end_char': array([121], dtype=int32)}, 'effect': {'start_char': array([196], dtype=int32), 'end_char': array([209], dtype=int32)}}"
"mineral oil, a hydrocarbon, may not elicit a normal protective cough reflex and may impair mucociliary transport",mineral oil,impair mucociliary transport,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}, 'effect': {'start_char': array([84], dtype=int32), 'end_char': array([112], dtype=int32)}}"
intra-neural ceroid-like pigment following the treatment of lepromatous leprosy with clofazimine (b663; lamprene,clofazimine,intra-neural ceroid-like pigment,"{'drug': {'start_char': array([85], dtype=int32), 'end_char': array([96], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([32], dtype=int32)}}"
we report a case of recurrent torsades de pointes following treatment with pentavalent antimonial drugs and amiodarone,amiodarone,torsades de pointes,"{'drug': {'start_char': array([108], dtype=int32), 'end_char': array([118], dtype=int32)}, 'effect': {'start_char': array([30], dtype=int32), 'end_char': array([49], dtype=int32)}}"
"we report 4 patients, 2 on methylphenidate and 2 on dextroamphetamine who presented with acral cyanosis, livedo reticularis, or raynaud phenomenon",dextroamphetamine,acral cyanosis,"{'drug': {'start_char': array([52], dtype=int32), 'end_char': array([69], dtype=int32)}, 'effect': {'start_char': array([89], dtype=int32), 'end_char': array([103], dtype=int32)}}"
"in a postural challenge test after administration of isosorbide dinitrate (5 mg), blood pressure decreased from 120/67 to 65/35 mmhg, followed by syncope with a sudden decrease in pulse rate from 85 to 60 beats/min",isosorbide dinitrate,sudden decrease in pulse rate,"{'drug': {'start_char': array([53], dtype=int32), 'end_char': array([73], dtype=int32)}, 'effect': {'start_char': array([161], dtype=int32), 'end_char': array([190], dtype=int32)}}"
we report a 31-year-old women with recurrent hodgkin's lymphoma and unrecognized hmsn-1 who developed severe motor neuropathy 3 weeks after the first cycle of treatment including 2 mg of vincristine,vincristine,severe motor neuropathy,"{'drug': {'start_char': array([187], dtype=int32), 'end_char': array([198], dtype=int32)}, 'effect': {'start_char': array([102], dtype=int32), 'end_char': array([125], dtype=int32)}}"
we presented the case of a patient who developed a cutaneous reaction induced by captopril with positive patch test,captopril,cutaneous reaction,"{'drug': {'start_char': array([81], dtype=int32), 'end_char': array([90], dtype=int32)}, 'effect': {'start_char': array([51], dtype=int32), 'end_char': array([69], dtype=int32)}}"
a 60 year-old woman with chronic renal failure developed acute proximal muscle weakness after receiving a regular dosage of colchicine,colchicine,proximal muscle weakness,"{'drug': {'start_char': array([124], dtype=int32), 'end_char': array([134], dtype=int32)}, 'effect': {'start_char': array([63], dtype=int32), 'end_char': array([87], dtype=int32)}}"
neurophysiological mechanisms which aid in elucidating the role of disulfiram in the etiology of catatonia are discussed,disulfiram,catatonia,"{'drug': {'start_char': array([67], dtype=int32), 'end_char': array([77], dtype=int32)}, 'effect': {'start_char': array([97], dtype=int32), 'end_char': array([106], dtype=int32)}}"
"comparable adverse effects, such as disorientation and temporary amnesia, have been reported in patients in the analogous agent, propranolol",propranolol,temporary amnesia,"{'drug': {'start_char': array([129], dtype=int32), 'end_char': array([140], dtype=int32)}, 'effect': {'start_char': array([55], dtype=int32), 'end_char': array([72], dtype=int32)}}"
hepatotoxicity of hycanthone in patients with metastatic breast cancer,hycanthone,hepatotoxicity,"{'drug': {'start_char': array([18], dtype=int32), 'end_char': array([28], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([14], dtype=int32)}}"
case report: we report a case of acute severe hepatitis resulting from erlotinib monotherapy in a patient with locally advanced pancreatic cancer,erlotinib,acute severe hepatitis,"{'drug': {'start_char': array([71], dtype=int32), 'end_char': array([80], dtype=int32)}, 'effect': {'start_char': array([33], dtype=int32), 'end_char': array([55], dtype=int32)}}"
severe steroid-induced glaucoma following intravitreal injection of triamcinolone acetonide,steroid,glaucoma,"{'drug': {'start_char': array([7], dtype=int32), 'end_char': array([14], dtype=int32)}, 'effect': {'start_char': array([23], dtype=int32), 'end_char': array([31], dtype=int32)}}"
we report the case of a 43-year-old man with itp refractory to steroids and intravenous immunoglobulin who developed acute respiratory distress syndrome (ards) after a single infusion of rituximab,rituximab,ards,"{'drug': {'start_char': array([187], dtype=int32), 'end_char': array([196], dtype=int32)}, 'effect': {'start_char': array([154], dtype=int32), 'end_char': array([158], dtype=int32)}}"
the patient expired after seven cycles of treatment had been completed because of pulmonary fibrosis and the drug toxicity of bleomycin,bleomycin,pulmonary fibrosis,"{'drug': {'start_char': array([126], dtype=int32), 'end_char': array([135], dtype=int32)}, 'effect': {'start_char': array([82], dtype=int32), 'end_char': array([100], dtype=int32)}}"
methadone-induced myoclonus in advanced cancer,methadone,myoclonus,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([9], dtype=int32)}, 'effect': {'start_char': array([18], dtype=int32), 'end_char': array([27], dtype=int32)}}"
"we discuss a patient who developed severe renal tubular dysfunction secondary to short-term therapy with amikacin, resulting in refractory hypokalemia, hypocalcemia, hypomagnesemia, metabolic alkalosis, and polyuria",amikacin,metabolic alkalosis,"{'drug': {'start_char': array([105], dtype=int32), 'end_char': array([113], dtype=int32)}, 'effect': {'start_char': array([182], dtype=int32), 'end_char': array([201], dtype=int32)}}"
"objective: the purpose of this study was to report the concomitant occurrence of multiple squamous cell carcinomas and diffuse nail hyperpigmentation associated with hydroxyurea treatment, and to describe a successful therapeutic approach using imiquimod 5",hydroxyurea,diffuse nail hyperpigmentation,"{'drug': {'start_char': array([166], dtype=int32), 'end_char': array([177], dtype=int32)}, 'effect': {'start_char': array([119], dtype=int32), 'end_char': array([149], dtype=int32)}}"
this case illustrates that the hemophagocytic syndrome associated with reactivation of ebv can occur as part of drug hypersensitivity reactions in ra patients taking sulfasalazine,sulfasalazine,hemophagocytic syndrome,"{'drug': {'start_char': array([166], dtype=int32), 'end_char': array([179], dtype=int32)}, 'effect': {'start_char': array([31], dtype=int32), 'end_char': array([54], dtype=int32)}}"
adverse reaction in a patient with aspirin-induced asthma treated with zafirlukast,aspirin,asthma,"{'drug': {'start_char': array([35], dtype=int32), 'end_char': array([42], dtype=int32)}, 'effect': {'start_char': array([51], dtype=int32), 'end_char': array([57], dtype=int32)}}"
"it was highly suspected that finasteride was associated with the anterior subcapsular opacity on the lens, and the patient therefore discontinued use of finasteride",finasteride,anterior subcapsular opacity on the lens,"{'drug': {'start_char': array([ 29, 153], dtype=int32), 'end_char': array([ 40, 164], dtype=int32)}, 'effect': {'start_char': array([65], dtype=int32), 'end_char': array([105], dtype=int32)}}"
amphotericin b-induced seizures in a patient with aids,amphotericin b,seizures,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([14], dtype=int32)}, 'effect': {'start_char': array([23], dtype=int32), 'end_char': array([31], dtype=int32)}}"
"he had an immediate hypersensitivity reaction during the initiation of the mtx infusion with diffuse urticaria, facial swelling, cough, and chest tightness",mtx,facial swelling,"{'drug': {'start_char': array([75], dtype=int32), 'end_char': array([78], dtype=int32)}, 'effect': {'start_char': array([112], dtype=int32), 'end_char': array([127], dtype=int32)}}"
"although both the spontaneous occurrence of sle and the psychosis as a sign of cns involvement of sle cannot be excluded, sle could be considered as an adverse effect of carbamazepine",carbamazepine,sle,"{'drug': {'start_char': array([170], dtype=int32), 'end_char': array([183], dtype=int32)}, 'effect': {'start_char': array([ 44,  98, 122], dtype=int32), 'end_char': array([ 47, 101, 125], dtype=int32)}}"
case summary: a 10-year-old white girl with bilateral optic glioma developed a hypersensitivity reaction to carboplatin after nine courses,carboplatin,hypersensitivity,"{'drug': {'start_char': array([108], dtype=int32), 'end_char': array([119], dtype=int32)}, 'effect': {'start_char': array([79], dtype=int32), 'end_char': array([95], dtype=int32)}}"
acute onset of nephrotic syndrome during interferon-alpha retreatment for chronic active hepatitis c,interferon-alpha,nephrotic syndrome,"{'drug': {'start_char': array([41], dtype=int32), 'end_char': array([57], dtype=int32)}, 'effect': {'start_char': array([15], dtype=int32), 'end_char': array([33], dtype=int32)}}"
a 65-year-old woman with bipolar disorder and complicated cardiovascular disease who was on maintenance lithium therapy developed a movement disorder following high doses of trazodone for treatment of an acute depression,trazodone,movement disorder,"{'drug': {'start_char': array([174], dtype=int32), 'end_char': array([183], dtype=int32)}, 'effect': {'start_char': array([132], dtype=int32), 'end_char': array([149], dtype=int32)}}"
discussion: phenolphthalein is the active ingredient in several over-the-counter laxative preparations and has only rarely been reported to cause ten,phenolphthalein,ten,"{'drug': {'start_char': array([12], dtype=int32), 'end_char': array([27], dtype=int32)}, 'effect': {'start_char': array([146], dtype=int32), 'end_char': array([149], dtype=int32)}}"
"method: case analysis of a poly-drug overdose (venlafaxine, topiramate, divalproex sodium, risperidone, and carbamazepine) presenting with mixed ss/nms features and whose clinical management suggests a practical algorithm for treatment of undifferentiated ss/nms in critical care settings",risperidone,nms,"{'drug': {'start_char': array([91], dtype=int32), 'end_char': array([102], dtype=int32)}, 'effect': {'start_char': array([148, 259], dtype=int32), 'end_char': array([151, 262], dtype=int32)}}"
"case summary: a 65-year-old patient chronically treated with the selective serotonin reuptake inhibitor (ssri) citalopram developed confusion, agitation, tachycardia, tremors, myoclonic jerks and unsteady gait, consistent with serotonin syndrome, following initiation of fentanyl, and all symptoms and signs resolved following discontinuation of fentanyl",fentanyl,confusion,"{'drug': {'start_char': array([271, 346], dtype=int32), 'end_char': array([279, 354], dtype=int32)}, 'effect': {'start_char': array([132], dtype=int32), 'end_char': array([141], dtype=int32)}}"
"pancreatitis is a very rare adverse effect associated with the use of amiodarone, and only four cases of amiodarone-induced pancreatitis have been reported in literature",amiodarone,pancreatitis,"{'drug': {'start_char': array([ 70, 105], dtype=int32), 'end_char': array([ 80, 115], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([12], dtype=int32)}}"
phenytoin toxicity due to concomitant antituberculosis therapy,phenytoin,phenytoin toxicity,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([9], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([18], dtype=int32)}}"
"a toxic encephalopathy characterized by depressed level of consciousness, marked irritability, and ataxia developed in seven children, 5 years of age and younger, following administration of an antiemetic combination of pentobarbital and pyrilamine maleate",pyrilamine maleate,ataxia,"{'drug': {'start_char': array([238], dtype=int32), 'end_char': array([256], dtype=int32)}, 'effect': {'start_char': array([99], dtype=int32), 'end_char': array([105], dtype=int32)}}"
a case of acute cardiomyopathy and pericarditis associated with methylphenidate,methylphenidate,pericarditis,"{'drug': {'start_char': array([64], dtype=int32), 'end_char': array([79], dtype=int32)}, 'effect': {'start_char': array([35], dtype=int32), 'end_char': array([47], dtype=int32)}}"
"the goal of this study is to describe three patients diagnosed with migraine and epilepsy (both under control) who evolved into status migrainosus after the introduction of oxcarbazepine (oxc), as part of a switch off from carbamazepine (cbz",cbz,status migrainosus,"{'drug': {'start_char': array([238], dtype=int32), 'end_char': array([241], dtype=int32)}, 'effect': {'start_char': array([128], dtype=int32), 'end_char': array([146], dtype=int32)}}"
a 74-year-old patient with idiopathic parkinson's disease was evaluated for unintended sleep episodes that occurred after long-term treatment with 400 mg/day of l-dopa,l-dopa,unintended sleep episodes,"{'drug': {'start_char': array([161], dtype=int32), 'end_char': array([167], dtype=int32)}, 'effect': {'start_char': array([76], dtype=int32), 'end_char': array([101], dtype=int32)}}"
case report: we present a case of a 28-yr-old male who developed a severe case of nephrotic syndrome while being treated for relapsing/remitting multiple sclerosis (rrms) with weekly injections of interferon beta 1a,interferon beta 1a,nephrotic syndrome,"{'drug': {'start_char': array([197], dtype=int32), 'end_char': array([215], dtype=int32)}, 'effect': {'start_char': array([82], dtype=int32), 'end_char': array([100], dtype=int32)}}"
the increasing prevalence of methamphetamine abuse and the severity of the associated ulcers should alert ophthalmologists to the problem of methamphetamine-related keratitis,methamphetamine,keratitis,"{'drug': {'start_char': array([ 29, 141], dtype=int32), 'end_char': array([ 44, 156], dtype=int32)}, 'effect': {'start_char': array([165], dtype=int32), 'end_char': array([174], dtype=int32)}}"
"interferon-induced psychosis as a ""psychiatric contraindication"" to hepatitis c treatment: a review and case-based discussion",interferon,psychosis,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([10], dtype=int32)}, 'effect': {'start_char': array([19], dtype=int32), 'end_char': array([28], dtype=int32)}}"
"however, the occurrence and management of akathisia induced by fluvoxamine have not been described",fluvoxamine,akathisia,"{'drug': {'start_char': array([63], dtype=int32), 'end_char': array([74], dtype=int32)}, 'effect': {'start_char': array([42], dtype=int32), 'end_char': array([51], dtype=int32)}}"
docetaxel induced meibomian duct inflammation and blockage is the likely cause of this presentation in a patient with no history of eyelid masses in the past,docetaxel,meibomian duct inflammation and blockage,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([9], dtype=int32)}, 'effect': {'start_char': array([18], dtype=int32), 'end_char': array([58], dtype=int32)}}"
a 25-year-old woman sought medical attention because of iliocaval manifestations of retroperitoneal fibrosis while she was taking methysergide,methysergide,retroperitoneal fibrosis,"{'drug': {'start_char': array([130], dtype=int32), 'end_char': array([142], dtype=int32)}, 'effect': {'start_char': array([84], dtype=int32), 'end_char': array([108], dtype=int32)}}"
"three days after intravitreal injection of bevacizumab, acute ocular ischemic syndrome occurred",bevacizumab,acute ocular ischemic syndrome,"{'drug': {'start_char': array([43], dtype=int32), 'end_char': array([54], dtype=int32)}, 'effect': {'start_char': array([56], dtype=int32), 'end_char': array([86], dtype=int32)}}"
"escape atrial complexes, which occurred following junctional premature complexes, failed to initiate tachycardia in the control state but tachycardia was always reinitiated by an identical escape sequence after procainamide",procainamide,tachycardia,"{'drug': {'start_char': array([211], dtype=int32), 'end_char': array([223], dtype=int32)}, 'effect': {'start_char': array([101, 138], dtype=int32), 'end_char': array([112, 149], dtype=int32)}}"
amphotericin b nephrotoxicity in humans decreased by salt repletion,amphotericin b,nephrotoxicity,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([14], dtype=int32)}, 'effect': {'start_char': array([15], dtype=int32), 'end_char': array([29], dtype=int32)}}"
"case summary: a 46-year-old african-american man experienced recurrent grand mal seizures during intravenous infusion of amphotericin b, then petit mal seizures as the infusion was stopped and the drug concentrations decreased with time",amphotericin b,grand mal seizures,"{'drug': {'start_char': array([121], dtype=int32), 'end_char': array([135], dtype=int32)}, 'effect': {'start_char': array([71], dtype=int32), 'end_char': array([89], dtype=int32)}}"
