text,drug,effect,indexes
"this report presents a case of acute lung injury developing within hours after administration of mefloquine for a low-level plasmodium falciparum malaria, which was persistent despite halofantrine therapy",mefloquine,acute lung injury,"{'drug': {'start_char': array([97], dtype=int32), 'end_char': array([107], dtype=int32)}, 'effect': {'start_char': array([31], dtype=int32), 'end_char': array([48], dtype=int32)}}"
we report here a rare case of pleuropericarditis due to methotrexate,methotrexate,pleuropericarditis,"{'drug': {'start_char': array([56], dtype=int32), 'end_char': array([68], dtype=int32)}, 'effect': {'start_char': array([30], dtype=int32), 'end_char': array([48], dtype=int32)}}"
carboplatin hypersensitivity presenting as coronary vasospasm - a case report,carboplatin,coronary vasospasm,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([11], dtype=int32)}, 'effect': {'start_char': array([43], dtype=int32), 'end_char': array([61], dtype=int32)}}"
"since the thrombocyte count started to increase immediately after initiation and dropped immediately after discontinuation of ciprofloxacin and tazobactam/piperacillin and all other drugs were discontinued already before or were started after the nadir of the thrombocyte count, these two antibiotics were regarded causative",ciprofloxacin,thrombocyte count started to increase,"{'drug': {'start_char': array([126], dtype=int32), 'end_char': array([139], dtype=int32)}, 'effect': {'start_char': array([10], dtype=int32), 'end_char': array([47], dtype=int32)}}"
we report a 44-year-old woman with t-mds (refractory anemia with excess blasts) following treatment of recurrent anaplastic astrocytoma with temozolomide (tmz,temozolomide,refractory anemia with excess blasts,"{'drug': {'start_char': array([141], dtype=int32), 'end_char': array([153], dtype=int32)}, 'effect': {'start_char': array([42], dtype=int32), 'end_char': array([78], dtype=int32)}}"
i saw two patients with kala-azar resistant to sodium stibogluconate who developed cardiac arrest after amphotericin infusion (in spite of tolerating a test dose,amphotericin,cardiac arrest,"{'drug': {'start_char': array([104], dtype=int32), 'end_char': array([116], dtype=int32)}, 'effect': {'start_char': array([83], dtype=int32), 'end_char': array([97], dtype=int32)}}"
we present a case report of a patient who developed a prolonged qt while being treated with oral methadone for a chronic pain syndrome,methadone,prolonged qt,"{'drug': {'start_char': array([97], dtype=int32), 'end_char': array([106], dtype=int32)}, 'effect': {'start_char': array([54], dtype=int32), 'end_char': array([66], dtype=int32)}}"
"the rash seen in this patient, who was treated with cephalexin, may be similar to the rash seen with ampicillin treatment of patients with infectious mononucleosis",cephalexin,rash,"{'drug': {'start_char': array([52], dtype=int32), 'end_char': array([62], dtype=int32)}, 'effect': {'start_char': array([ 4, 86], dtype=int32), 'end_char': array([ 8, 90], dtype=int32)}}"
pamidronate therapy should be considered in patients with hypercalcemia secondary to acute vitamin d poisoning,vitamin d,acute vitamin d poisoning,"{'drug': {'start_char': array([91], dtype=int32), 'end_char': array([100], dtype=int32)}, 'effect': {'start_char': array([85], dtype=int32), 'end_char': array([110], dtype=int32)}}"
acute syphilitic posterior placoid chorioretinitis following intravitreal triamcinolone acetonide injection,triamcinolone acetonide,acute syphilitic posterior placoid chorioretinitis,"{'drug': {'start_char': array([74], dtype=int32), 'end_char': array([97], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([50], dtype=int32)}}"
"even after a strict warning, he took another quinine tablet that evening, which triggered his fifth episode of severe thrombocytopenia, and confirmed the etiology of quinine-induced thrombocytopenia",quinine,thrombocytopenia,"{'drug': {'start_char': array([ 45, 166], dtype=int32), 'end_char': array([ 52, 173], dtype=int32)}, 'effect': {'start_char': array([118, 182], dtype=int32), 'end_char': array([134, 198], dtype=int32)}}"
disulfiram encephalopathy as a cause of the catatonia syndrome,disulfiram,encephalopathy,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([10], dtype=int32)}, 'effect': {'start_char': array([11], dtype=int32), 'end_char': array([25], dtype=int32)}}"
we report three cases of amiodarone-induced torsades de pointe,amiodarone,torsades de pointe,"{'drug': {'start_char': array([25], dtype=int32), 'end_char': array([35], dtype=int32)}, 'effect': {'start_char': array([44], dtype=int32), 'end_char': array([62], dtype=int32)}}"
objective: to report a case of carbamazepine toxicity following the administration of oxybutynin and dantrolene,dantrolene,carbamazepine toxicity,"{'drug': {'start_char': array([101], dtype=int32), 'end_char': array([111], dtype=int32)}, 'effect': {'start_char': array([31], dtype=int32), 'end_char': array([53], dtype=int32)}}"
progressive anemia following combination therapy with interferon-alpha and interleukin-2 in a patient with metastatic renal cell carcinoma,interferon-alpha,progressive anemia,"{'drug': {'start_char': array([54], dtype=int32), 'end_char': array([70], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([18], dtype=int32)}}"
we report the first case of doxycycline-induced hypoglycemia in a young nondiabetic man,doxycycline,hypoglycemia,"{'drug': {'start_char': array([28], dtype=int32), 'end_char': array([39], dtype=int32)}, 'effect': {'start_char': array([48], dtype=int32), 'end_char': array([60], dtype=int32)}}"
"case report: we describe here a case of a 60 year old female that experienced a relapse of symptomatic hyperlactatemia after being switched from stavudine to zidovudine and how the case was managed at the infectious diseases institute, kampala, uganda",stavudine,symptomatic hyperlactatemia,"{'drug': {'start_char': array([145], dtype=int32), 'end_char': array([154], dtype=int32)}, 'effect': {'start_char': array([91], dtype=int32), 'end_char': array([118], dtype=int32)}}"
acute renal failure during lisinopril and losartan therapy for proteinuria,losartan,acute renal failure,"{'drug': {'start_char': array([42], dtype=int32), 'end_char': array([50], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([19], dtype=int32)}}"
"objective: we report a patient who developed neutropenia on clozapine, but behind the cell count decrease showed to be a diurnal variation of the white blood cells (wbc",clozapine,diurnal variation of the white blood cells,"{'drug': {'start_char': array([60], dtype=int32), 'end_char': array([69], dtype=int32)}, 'effect': {'start_char': array([121], dtype=int32), 'end_char': array([163], dtype=int32)}}"
results: both cases presented here describe corneal ulcers that persisted and showed signs of worsening during weeks of frequent topical dosing with moxifloxacin,moxifloxacin,corneal ulcers,"{'drug': {'start_char': array([149], dtype=int32), 'end_char': array([161], dtype=int32)}, 'effect': {'start_char': array([44], dtype=int32), 'end_char': array([58], dtype=int32)}}"
azathioprine-induced myelosuppression due to thiopurine methyltransferase deficiency in a patient with autoimmune hepatitis,azathioprine,myelosuppression,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([12], dtype=int32)}, 'effect': {'start_char': array([21], dtype=int32), 'end_char': array([37], dtype=int32)}}"
we report the first case of an acute flare of eosinophilic cystitis in a 51-year-old woman after bladder instillation with dimethyl sulfoxide (dmso) for presumed interstitial cystitis,dmso,eosinophilic cystitis,"{'drug': {'start_char': array([143], dtype=int32), 'end_char': array([147], dtype=int32)}, 'effect': {'start_char': array([46], dtype=int32), 'end_char': array([67], dtype=int32)}}"
second cancers including various types of hematological malignancy have been reported in patients with hairy cell leukemia treated with chemotherapy or interferon alfa,interferon alfa,hematological malignancy,"{'drug': {'start_char': array([152], dtype=int32), 'end_char': array([167], dtype=int32)}, 'effect': {'start_char': array([42], dtype=int32), 'end_char': array([66], dtype=int32)}}"
"although it is difficult to be certain of the direct link of amiodarone on the basis of a single case, it is reasonable to presume that this histopathology is associated with amiodarone-induced hypothyroidism and that involution changes represent the hypofunctional status of this drug-induced disorder",amiodarone,hypothyroidism,"{'drug': {'start_char': array([ 61, 175], dtype=int32), 'end_char': array([ 71, 185], dtype=int32)}, 'effect': {'start_char': array([194], dtype=int32), 'end_char': array([208], dtype=int32)}}"
neurological side effects in two patients receiving gold injections for rheumatoid arthritis,gold,neurological side effects,"{'drug': {'start_char': array([52], dtype=int32), 'end_char': array([56], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([25], dtype=int32)}}"
intravenous diazepam exacerbated the seizures,diazepam,seizures,"{'drug': {'start_char': array([12], dtype=int32), 'end_char': array([20], dtype=int32)}, 'effect': {'start_char': array([37], dtype=int32), 'end_char': array([45], dtype=int32)}}"
"because etoposide-induced pulmonary toxicity is an uncommon but serious adverse event, clinicians must be vigilant about the possibility of it, so that the optimal treatment can start as soon as possible",etoposide,pulmonary toxicity,"{'drug': {'start_char': array([8], dtype=int32), 'end_char': array([17], dtype=int32)}, 'effect': {'start_char': array([26], dtype=int32), 'end_char': array([44], dtype=int32)}}"
paradoxical cerebral cortical hyperexcitability following flupirtine overdose,flupirtine,paradoxical cerebral cortical hyperexcitability,"{'drug': {'start_char': array([58], dtype=int32), 'end_char': array([68], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([47], dtype=int32)}}"
"she received an accidental 450-mg bolus injection of morphine intrathecally and developed hypertension, status epilepticus, intracerebral hemorrhage, and respiratory failure",morphine,intracerebral hemorrhage,"{'drug': {'start_char': array([53], dtype=int32), 'end_char': array([61], dtype=int32)}, 'effect': {'start_char': array([124], dtype=int32), 'end_char': array([148], dtype=int32)}}"
"recent reports have shown that decadron (dexamethasone; merck sharp & dohme, west point, pa) has a significant antiemetic effect on cisplatin-induced vomiting",cisplatin,vomiting,"{'drug': {'start_char': array([132], dtype=int32), 'end_char': array([141], dtype=int32)}, 'effect': {'start_char': array([150], dtype=int32), 'end_char': array([158], dtype=int32)}}"
"fatal pulmonary fibrosis associated with bcnu: the relative role of platelet-derived growth factor-b, insulin-like growth factor i, transforming growth factor-beta1 and cyclooxygenase-2",bcnu,fatal pulmonary fibrosis,"{'drug': {'start_char': array([41], dtype=int32), 'end_char': array([45], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([24], dtype=int32)}}"
prolongation of the qt interval observed in a japanese patient with vivax malaria following treatment with halofantrine,halofantrine,prolongation of the qt interval,"{'drug': {'start_char': array([107], dtype=int32), 'end_char': array([119], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([31], dtype=int32)}}"
"anticonvulsant hypersensitivity syndrome associated with bellamine s, a therapy for menopausal symptoms",bellamine s,anticonvulsant hypersensitivity syndrome,"{'drug': {'start_char': array([57], dtype=int32), 'end_char': array([68], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([40], dtype=int32)}}"
"background: reproductive endocrine disorders characterized by menstrual disorders, polycystic ovaries, and hyperandrogenism seem to be common among women treated with sodium valproate for epilepsy",sodium valproate,hyperandrogenism,"{'drug': {'start_char': array([167], dtype=int32), 'end_char': array([183], dtype=int32)}, 'effect': {'start_char': array([107], dtype=int32), 'end_char': array([123], dtype=int32)}}"
interstitial pneumonitis associated with sirolimus: a dilemma for lung transplantation,sirolimus,interstitial pneumonitis,"{'drug': {'start_char': array([41], dtype=int32), 'end_char': array([50], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([24], dtype=int32)}}"
we present four cases in which the use of heparin was associated with hyperkalemia and discuss the pathophysiology,heparin,hyperkalemia,"{'drug': {'start_char': array([42], dtype=int32), 'end_char': array([49], dtype=int32)}, 'effect': {'start_char': array([70], dtype=int32), 'end_char': array([82], dtype=int32)}}"
first case of ivermectin-induced severe hepatitis,ivermectin,severe hepatitis,"{'drug': {'start_char': array([14], dtype=int32), 'end_char': array([24], dtype=int32)}, 'effect': {'start_char': array([33], dtype=int32), 'end_char': array([49], dtype=int32)}}"
"a patient suffering from heparin-associated thrombocytopenia (hat), recurrent arteriothromboses, and acute renal failure after treatment with standard heparin is described",heparin,acute renal failure,"{'drug': {'start_char': array([ 25, 151], dtype=int32), 'end_char': array([ 32, 158], dtype=int32)}, 'effect': {'start_char': array([101], dtype=int32), 'end_char': array([120], dtype=int32)}}"
encephalopathy and seizures induced by intravesical alum irrigations,alum,seizures,"{'drug': {'start_char': array([52], dtype=int32), 'end_char': array([56], dtype=int32)}, 'effect': {'start_char': array([19], dtype=int32), 'end_char': array([27], dtype=int32)}}"
we report a patient with pulmonary adenocarcinoma complicated by the syndrome of inappropriate secretion of antidiuretic hormone (siadh) following systemic chemotherapy with cisplatin (cddp) and vindesine (vds,vds,syndrome of inappropriate secretion of antidiuretic hormone,"{'drug': {'start_char': array([206], dtype=int32), 'end_char': array([209], dtype=int32)}, 'effect': {'start_char': array([69], dtype=int32), 'end_char': array([128], dtype=int32)}}"
"the first patient is undergoing hemodialysis and, though responding to sunitinib, is having significant fatigue and hypertension",sunitinib,fatigue,"{'drug': {'start_char': array([71], dtype=int32), 'end_char': array([80], dtype=int32)}, 'effect': {'start_char': array([104], dtype=int32), 'end_char': array([111], dtype=int32)}}"
"clinical, spectroscopic, and imaging abnormalities resolved with discontinuation of metronidazole",metronidazole,"clinical, spectroscopic, and imaging abnormalities","{'drug': {'start_char': array([84], dtype=int32), 'end_char': array([97], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([50], dtype=int32)}}"
case report: dapsone hypersensitivity syndrome associated with treatment of the bite of a brown recluse spider,dapsone,hypersensitivity syndrome,"{'drug': {'start_char': array([13], dtype=int32), 'end_char': array([20], dtype=int32)}, 'effect': {'start_char': array([21], dtype=int32), 'end_char': array([46], dtype=int32)}}"
a teenage girl with crescentic glomerulonephritis had antineutrophil cytoplasmic antibody (anca) detected after she had received propylthiouracil (ptu) for hyperthyroidism without cutaneous vasculitis,propylthiouracil,antineutrophil cytoplasmic antibody,"{'drug': {'start_char': array([129], dtype=int32), 'end_char': array([145], dtype=int32)}, 'effect': {'start_char': array([54], dtype=int32), 'end_char': array([89], dtype=int32)}}"
a patient with a large hydatid cyst of the left lobe of the liver developed metabolic acidosis following rather liberal use of cetrimide-chlorhexidine solution as a scolicidal agent,chlorhexidine,metabolic acidosis,"{'drug': {'start_char': array([137], dtype=int32), 'end_char': array([150], dtype=int32)}, 'effect': {'start_char': array([76], dtype=int32), 'end_char': array([94], dtype=int32)}}"
"less common adverse events to dapsone include the idiosyncratic reactions of leukopenia and agranulocytosis, cutaneous eruptions, peripheral neuropathy, psychosis, toxic hepatitis, cholestatic jaundice, nephrotic syndrome, renal papillary necrosis, severe hypoalbuminemia without proteinuria, an infectious mononucleosis-like syndrome, and minor neurological and gastrointestinal complaints",dapsone,agranulocytosis,"{'drug': {'start_char': array([30], dtype=int32), 'end_char': array([37], dtype=int32)}, 'effect': {'start_char': array([92], dtype=int32), 'end_char': array([107], dtype=int32)}}"
"although visual hallucinations have not been reported as an adverse effect of this agent, we describe three patients who experienced complex visual hallucinations and altered mental status after zonisamide treatment was begun or its dosage increased",zonisamide,visual hallucinations,"{'drug': {'start_char': array([195], dtype=int32), 'end_char': array([205], dtype=int32)}, 'effect': {'start_char': array([  9, 141], dtype=int32), 'end_char': array([ 30, 162], dtype=int32)}}"
"data synthesis: genetic deficiencies in dpd, the rate-limiting enzyme responsible for 5-fu catabolism, may occur in 3% or more of patients with cancer putting them at increased risk for unusually severe adverse reactions (e.g., diarrhea, stomatitis, mucositis, myelosuppression, neurotoxicity) to standard doses of 5-fu",5-fu,myelosuppression,"{'drug': {'start_char': array([ 86, 315], dtype=int32), 'end_char': array([ 90, 319], dtype=int32)}, 'effect': {'start_char': array([261], dtype=int32), 'end_char': array([277], dtype=int32)}}"
"sixteen hours after the first administration of ifn, ifn was suspended by the symptoms of congestive heart failure (chf",ifn,congestive heart failure,"{'drug': {'start_char': array([48, 53], dtype=int32), 'end_char': array([51, 56], dtype=int32)}, 'effect': {'start_char': array([90], dtype=int32), 'end_char': array([114], dtype=int32)}}"
"transient left homonymous hemianopsia and encephalopathy following treatment of testicular carcinoma with cisplatinum, vinblastine, and bleomycin",vinblastine,transient left homonymous hemianopsia,"{'drug': {'start_char': array([119], dtype=int32), 'end_char': array([130], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([37], dtype=int32)}}"
two patients treated with alprazolam had histories suggestive of a bipolar disorder and developed lithium-responsive manic episodes,alprazolam,manic episodes,"{'drug': {'start_char': array([26], dtype=int32), 'end_char': array([36], dtype=int32)}, 'effect': {'start_char': array([117], dtype=int32), 'end_char': array([131], dtype=int32)}}"
it is tempting to speculate that interferon alpha may be involved in the pathogenesis of lichen nitidus,interferon alpha,lichen nitidus,"{'drug': {'start_char': array([33], dtype=int32), 'end_char': array([49], dtype=int32)}, 'effect': {'start_char': array([89], dtype=int32), 'end_char': array([103], dtype=int32)}}"
"results: brimonidine was observed to cause iop elevation, confirmed on rechallenge, scoring 8 (strong probability) on an adverse drug reaction probability score",brimonidine,iop elevation,"{'drug': {'start_char': array([9], dtype=int32), 'end_char': array([20], dtype=int32)}, 'effect': {'start_char': array([43], dtype=int32), 'end_char': array([56], dtype=int32)}}"
they continued to rise for five more days before salicylate hepatotoxicity was suspected,salicylate,hepatotoxicity,"{'drug': {'start_char': array([49], dtype=int32), 'end_char': array([59], dtype=int32)}, 'effect': {'start_char': array([60], dtype=int32), 'end_char': array([74], dtype=int32)}}"
"a 52-year-old, white female developed low-grade fever, cough, and dyspnea after 8 weeks treatment with sodium aurothiomalate for rheumatoid arthritis",sodium aurothiomalate,dyspnea,"{'drug': {'start_char': array([103], dtype=int32), 'end_char': array([124], dtype=int32)}, 'effect': {'start_char': array([66], dtype=int32), 'end_char': array([73], dtype=int32)}}"
piloerection induced by replacing fluvoxamine with milnacipran,milnacipran,piloerection,"{'drug': {'start_char': array([51], dtype=int32), 'end_char': array([62], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([12], dtype=int32)}}"
ifosfamide-induced nonconvulsive status epilepticus,ifosfamide,nonconvulsive status epilepticus,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([10], dtype=int32)}, 'effect': {'start_char': array([19], dtype=int32), 'end_char': array([51], dtype=int32)}}"
vancomycin-induced vasculitis,vancomycin,vasculitis,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([10], dtype=int32)}, 'effect': {'start_char': array([19], dtype=int32), 'end_char': array([29], dtype=int32)}}"
correction of serum electrolyte imbalance prevents cardiac arrhythmia during amphotericin b administration,amphotericin b,cardiac arrhythmia,"{'drug': {'start_char': array([77], dtype=int32), 'end_char': array([91], dtype=int32)}, 'effect': {'start_char': array([51], dtype=int32), 'end_char': array([69], dtype=int32)}}"
the sub-conjunctival haematoma in a patient receiving warfarin can pose a significant management challenge,warfarin,sub-conjunctival haematoma,"{'drug': {'start_char': array([54], dtype=int32), 'end_char': array([62], dtype=int32)}, 'effect': {'start_char': array([4], dtype=int32), 'end_char': array([30], dtype=int32)}}"
purpose: we report an unusual paradoxical effect of brimonidine,brimonidine,paradoxical effect,"{'drug': {'start_char': array([52], dtype=int32), 'end_char': array([63], dtype=int32)}, 'effect': {'start_char': array([30], dtype=int32), 'end_char': array([48], dtype=int32)}}"
"conclusions: in these 3 cases, the unique positive ocular finding was corneal endothelial deposits, which may be related to the use of rifabutin",rifabutin,corneal endothelial deposits,"{'drug': {'start_char': array([135], dtype=int32), 'end_char': array([144], dtype=int32)}, 'effect': {'start_char': array([70], dtype=int32), 'end_char': array([98], dtype=int32)}}"
this is the first report of an adverse effect of fetal renal circulation by maternal ingestion of nimesulide,nimesulide,adverse effect of fetal renal circulation,"{'drug': {'start_char': array([98], dtype=int32), 'end_char': array([108], dtype=int32)}, 'effect': {'start_char': array([31], dtype=int32), 'end_char': array([72], dtype=int32)}}"
we report a case of acne fulminans occurring during treatment with 13-cis-retinoic acid for cystic acne,13-cis-retinoic acid,acne fulminans,"{'drug': {'start_char': array([67], dtype=int32), 'end_char': array([87], dtype=int32)}, 'effect': {'start_char': array([20], dtype=int32), 'end_char': array([34], dtype=int32)}}"
severe adenovirus pneumonia (avp) following infliximab infusion for the treatment of crohn's disease,infliximab,avp,"{'drug': {'start_char': array([44], dtype=int32), 'end_char': array([54], dtype=int32)}, 'effect': {'start_char': array([29], dtype=int32), 'end_char': array([32], dtype=int32)}}"
we describe a patient with extranodal non-hodgkin lymphoma who developed systemic candidiasis after treatment with a cyclophosphamide-based chemotherapy regimen,cyclophosphamide,systemic candidiasis,"{'drug': {'start_char': array([117], dtype=int32), 'end_char': array([133], dtype=int32)}, 'effect': {'start_char': array([73], dtype=int32), 'end_char': array([93], dtype=int32)}}"
"thus, an immunological mechanism might be involved in the mechanism of pirmenol-induced qt prolongation and t wave inversion on the electrocardiogram",pirmenol,t wave inversion,"{'drug': {'start_char': array([71], dtype=int32), 'end_char': array([79], dtype=int32)}, 'effect': {'start_char': array([108], dtype=int32), 'end_char': array([124], dtype=int32)}}"
lichen planus and acne provoked by gold,gold,acne,"{'drug': {'start_char': array([35], dtype=int32), 'end_char': array([39], dtype=int32)}, 'effect': {'start_char': array([18], dtype=int32), 'end_char': array([22], dtype=int32)}}"
"in these patients, long-acting octreotide may trigger serious hypoglycemia",octreotide,serious hypoglycemia,"{'drug': {'start_char': array([31], dtype=int32), 'end_char': array([41], dtype=int32)}, 'effect': {'start_char': array([54], dtype=int32), 'end_char': array([74], dtype=int32)}}"
"moreover, treatment with immunosuppressive drugs such as cyclosporine, cisplatin, tacrolimus, and interferon-alpha can induce a condition resembling rpls",cyclosporine,rpls,"{'drug': {'start_char': array([57], dtype=int32), 'end_char': array([69], dtype=int32)}, 'effect': {'start_char': array([149], dtype=int32), 'end_char': array([153], dtype=int32)}}"
dose-dependent olanzapine-associated leukopenia: three case reports,olanzapine,leukopenia,"{'drug': {'start_char': array([15], dtype=int32), 'end_char': array([25], dtype=int32)}, 'effect': {'start_char': array([37], dtype=int32), 'end_char': array([47], dtype=int32)}}"
"neuropathy is a significant side effect of thalidomide therapy, which may limit its clinical use",thalidomide,neuropathy,"{'drug': {'start_char': array([43], dtype=int32), 'end_char': array([54], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([10], dtype=int32)}}"
conclusions: the increasing prevalence of type 2 diabetes and its treatment with metformin might result in more cases of lactic acidosis,metformin,lactic acidosis,"{'drug': {'start_char': array([81], dtype=int32), 'end_char': array([90], dtype=int32)}, 'effect': {'start_char': array([121], dtype=int32), 'end_char': array([136], dtype=int32)}}"
one patient with systemic lupus erythematosus developed erythema multiforme after taking griseofulvin,griseofulvin,erythema multiforme,"{'drug': {'start_char': array([89], dtype=int32), 'end_char': array([101], dtype=int32)}, 'effect': {'start_char': array([56], dtype=int32), 'end_char': array([75], dtype=int32)}}"
"a 34-year-old lady developed a constellation of dermatitis, fever, lymphadenopathy and hepatitis, beginning on the 17th day of a course of oral sulphasalazine for sero-negative rheumatoid arthritis",sulphasalazine,hepatitis,"{'drug': {'start_char': array([144], dtype=int32), 'end_char': array([158], dtype=int32)}, 'effect': {'start_char': array([87], dtype=int32), 'end_char': array([96], dtype=int32)}}"
"pleuropulmonary changes during treatment of parkinson's disease with a long-acting ergot derivative, cabergoline",cabergoline,pleuropulmonary changes,"{'drug': {'start_char': array([101], dtype=int32), 'end_char': array([112], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([23], dtype=int32)}}"
conclusions: it is probable that foscarnet contributed to the electrolyte disorders and symptomatology in this patient,foscarnet,electrolyte disorders,"{'drug': {'start_char': array([33], dtype=int32), 'end_char': array([42], dtype=int32)}, 'effect': {'start_char': array([62], dtype=int32), 'end_char': array([83], dtype=int32)}}"
haemolytic-uraemic syndrome complicating long-term mitomycin c and 5-fluorouracil therapy for gastric carcinoma,mitomycin c,haemolytic-uraemic syndrome,"{'drug': {'start_char': array([51], dtype=int32), 'end_char': array([62], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([27], dtype=int32)}}"
"we report (to our knowledge, for the first time in a child) the emergence of psychosis in a 12-year old white girl with an increased efavirenz concentration and heterozygous gene polymorphism of the cyp2b6-g516t",efavirenz,psychosis,"{'drug': {'start_char': array([133], dtype=int32), 'end_char': array([142], dtype=int32)}, 'effect': {'start_char': array([77], dtype=int32), 'end_char': array([86], dtype=int32)}}"
"when cyanamide-treated alcoholics relapse into drinking, more severe inflammation develops in the liver",cyanamide,inflammation,"{'drug': {'start_char': array([5], dtype=int32), 'end_char': array([14], dtype=int32)}, 'effect': {'start_char': array([69], dtype=int32), 'end_char': array([81], dtype=int32)}}"
the nz pharmacovigilance centre has received 7 additional reports of severe infections in patients with ra taking leflunomide,leflunomide,severe infections,"{'drug': {'start_char': array([114], dtype=int32), 'end_char': array([125], dtype=int32)}, 'effect': {'start_char': array([69], dtype=int32), 'end_char': array([86], dtype=int32)}}"
we describe six patients who developed tardive dyskinesia after treatment with sulpiride for depression or gastrointestinal symptoms,sulpiride,tardive dyskinesia,"{'drug': {'start_char': array([79], dtype=int32), 'end_char': array([88], dtype=int32)}, 'effect': {'start_char': array([39], dtype=int32), 'end_char': array([57], dtype=int32)}}"
"on the second day of hospitalization, it was noted that the patient's dyspnea and sinus bradycardia could be related to a recent increase in his timolol dosage",timolol,sinus bradycardia,"{'drug': {'start_char': array([145], dtype=int32), 'end_char': array([152], dtype=int32)}, 'effect': {'start_char': array([82], dtype=int32), 'end_char': array([99], dtype=int32)}}"
isoniazid-induced anaphylaxis,isoniazid,anaphylaxis,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([9], dtype=int32)}, 'effect': {'start_char': array([18], dtype=int32), 'end_char': array([29], dtype=int32)}}"
a 37-year-old woman with relapsing invasive vertebral aspergillosis received intravenous vrc and developed angio-oedema 10 days after starting therapy,vrc,angio-oedema,"{'drug': {'start_char': array([89], dtype=int32), 'end_char': array([92], dtype=int32)}, 'effect': {'start_char': array([107], dtype=int32), 'end_char': array([119], dtype=int32)}}"
discussion: the occurrence of priapism in our patient was related to zuclopenthixol,zuclopenthixol,priapism,"{'drug': {'start_char': array([69], dtype=int32), 'end_char': array([83], dtype=int32)}, 'effect': {'start_char': array([30], dtype=int32), 'end_char': array([38], dtype=int32)}}"
ethambutol toxicity manifesting as acute onset psychosis,ethambutol,acute onset psychosis,"{'drug': {'start_char': array([0], dtype=int32), 'end_char': array([10], dtype=int32)}, 'effect': {'start_char': array([35], dtype=int32), 'end_char': array([56], dtype=int32)}}"
methods: a 68-year-old man developed intense conjunctival hyperemia and cystoid macula edema after switching from latanoprost to bimatoprost 9 months after cataract surgery in an eye at low-risk for this cystoid macular edema,latanoprost,cystoid macular edema,"{'drug': {'start_char': array([114], dtype=int32), 'end_char': array([125], dtype=int32)}, 'effect': {'start_char': array([204], dtype=int32), 'end_char': array([225], dtype=int32)}}"
"we describe a case of disseminated muscular cysticercosis followed by myositis (fever, diffuse myalgia, weakness of the lower limbs, and inflammatory reaction around dying cysticerci) induced by praziquantel therapy, an event not described previously",praziquantel,diffuse myalgia,"{'drug': {'start_char': array([195], dtype=int32), 'end_char': array([207], dtype=int32)}, 'effect': {'start_char': array([87], dtype=int32), 'end_char': array([102], dtype=int32)}}"
carbamazepine toxicity induced by clarithromycin coadministration in psychiatric patients,clarithromycin,carbamazepine toxicity,"{'drug': {'start_char': array([34], dtype=int32), 'end_char': array([48], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([22], dtype=int32)}}"
"he had been taking trimethoprim-sulfamethoxazole for approximately eight days when he revisited his family physician, complaining of headaches, dizziness, difficulty with speech, weakness, and itching on the trunk of his body and legs, where a maculopapular rash was noted",trimethoprim,itching on the trunk,"{'drug': {'start_char': array([19], dtype=int32), 'end_char': array([31], dtype=int32)}, 'effect': {'start_char': array([193], dtype=int32), 'end_char': array([213], dtype=int32)}}"
paroxysmal supraventricular tachycardia during treatment with cisplatin and etoposide combination,etoposide,paroxysmal supraventricular tachycardia,"{'drug': {'start_char': array([76], dtype=int32), 'end_char': array([85], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([39], dtype=int32)}}"
cutaneous sarcoidosis during interferon alfa and ribavirin treatment of hepatitis c virus infection: two cases,interferon alfa,cutaneous sarcoidosis,"{'drug': {'start_char': array([29], dtype=int32), 'end_char': array([44], dtype=int32)}, 'effect': {'start_char': array([0], dtype=int32), 'end_char': array([21], dtype=int32)}}"
